x,y,class,prediction
58.43698,-45.277885,4,4
-53.751213,10.495239,3,3
36.96105,52.369686,0,0
-28.64919,73.30313,2,2
4.5904536,-41.635723,1,1
31.08223,77.43451,0,0
-49.472992,-74.99608,7,7
22.46498,8.314323,5,5
-51.69299,67.48497,2,2
-15.431828,-83.07778,1,1
-90.67607,-24.416084,7,7
-13.521408,-83.82274,1,1
59.68691,-56.904217,4,4
-82.676796,-36.756523,7,7
-24.601904,72.39805,2,2
29.981947,63.613064,0,0
44.9883,-68.902466,4,4
41.278004,-61.494724,4,4
-32.989574,10.326076,8,8
-34.88921,65.3032,2,2
-30.553377,12.33656,8,8
-70.934105,-54.89485,7,7
-85.33179,38.784065,3,3
-29.019314,102.27601,2,2
4.1916595,-86.777695,1,1
-82.084435,-33.77909,7,7
-9.572127,38.714043,8,8
-10.660732,100.50187,2,2
43.508636,8.62628,5,5
17.581581,-35.690796,1,1
35.16228,86.2085,0,0
-46.485126,94.73986,2,2
44.00457,9.597257,5,5
-3.8796358,-13.688175,9,9
-39.83091,85.540665,2,2
-36.72758,72.02059,2,2
-5.863795,-17.026928,9,9
37.408306,67.21135,0,0
53.17236,-6.5874104,5,5
-27.8715,-55.44199,9,9
4.4969964,-59.025524,1,1
59.825336,-34.101044,4,4
-31.40849,-9.188438,9,9
-28.683079,78.60451,2,2
-56.19693,-28.674595,7,7
55.784786,-5.84672,5,5
-63.2058,8.485116,3,3
-12.174116,28.999037,8,8
49.022373,-73.08556,4,4
55.581814,82.08636,0,0
61.042473,70.36213,0,0
47.46521,-8.653858,5,5
8.69591,-62.71264,1,1
53.837418,-58.65311,4,4
71.29075,-39.644493,4,4
15.723022,-10.976422,5,5
12.4978,-35.463634,1,1
14.017678,-0.39848003,5,5
-63.70618,3.1232107,3,3
71.85336,-5.9865303,6,6
-28.757452,-20.383009,9,9
-15.459497,-21.977943,9,9
-1.6056217,-89.39298,1,1
-35.67374,-21.046091,9,9
55.42195,66.612274,0,0
-21.816454,-92.22455,1,1
-36.604057,-24.761587,9,9
-70.06475,-35.41845,7,7
30.632915,-16.962605,5,5
39.43664,-83.650246,4,4
-98.16653,-54.384815,7,7
59.9143,-58.103607,4,4
63.646736,-69.80669,4,4
70.43722,18.52798,6,6
48.13757,-85.45975,4,4
36.490498,2.5724967,5,5
37.24586,-37.975838,1,1
78.020935,-57.602478,4,4
1.0752646,82.58751,2,2
-10.4714775,-3.5681734,9,9
-40.25879,82.18632,2,2
2.7434332,40.36574,8,8
61.597427,-38.670197,4,4
-56.267548,-59.353348,7,7
26.934263,-11.5655,5,5
42.05502,-90.99379,4,4
-14.306198,36.230873,8,8
-19.196985,-33.843483,9,9
-93.97839,31.998957,3,3
-20.40383,99.14669,2,2
-82.81702,-16.638685,7,7
-53.565094,80.11116,2,2
41.669632,83.19017,0,0
-90.59686,-38.099766,7,7
59.113346,-11.320014,5,5
96.24883,-10.567895,6,6
-6.1293697,-83.13952,1,1
-34.211533,-12.737314,9,9
97.375275,20.984129,6,6
23.938131,55.60914,0,0
-12.246809,80.237175,2,2
-5.0471354,-35.07997,9,9
-76.78596,43.743668,3,3
-58.695477,19.844872,3,3
74.55357,-60.555485,4,4
-75.94318,53.17741,3,3
-32.404858,-43.41167,9,9
-11.857755,-5.202737,9,9
-57.986378,-71.80674,7,7
77.55756,40.06889,6,6
26.53142,-49.772198,1,1
54.776817,-55.64994,4,4
-67.90653,-32.921215,7,7
-80.132324,41.73555,3,3
-25.772308,-42.307278,9,9
28.72491,19.85649,5,5
50.7779,-72.83101,4,4
-55.65729,85.634674,2,2
-6.5129733,48.564983,8,8
69.686935,66.034195,0,0
40.17377,10.136456,5,5
-81.234146,29.769457,3,3
-81.56734,-0.08401484,3,3
-51.28785,-65.8043,7,7
25.847965,50.391502,0,0
35.0582,86.18838,0,0
-30.006779,-36.985065,9,9
-50.298473,88.5714,2,2
31.90819,25.600193,5,5
19.725552,-43.81734,1,1
16.722334,57.685413,0,0
-19.672567,7.138693,8,8
5.0258865,-87.14037,1,1
-14.3308525,34.52939,8,8
-62.818066,-2.4971488,3,3
60.105156,-61.9813,4,4
-3.5182042,14.293542,8,8
56.542934,-39.024883,4,4
6.0696125,-49.090366,1,1
37.03479,-41.60603,1,1
-6.5844727,45.746128,8,8
-38.68851,-20.712357,9,9
60.05378,-76.06771,4,4
-52.080822,3.2687871,3,3
-61.40044,39.812473,3,3
-32.630028,66.19056,2,2
19.996946,9.947238,5,5
-61.84881,-46.13162,7,7
5.3597207,-74.869995,1,1
67.38278,39.130455,6,6
12.306034,1.5322343,5,5
55.53061,-58.92589,4,4
69.96509,-76.07823,4,4
-85.58768,-28.514225,7,7
25.770979,-5.814592,5,5
73.36929,21.7337,6,6
11.104149,-69.865944,1,1
33.87973,-86.39883,4,4
81.88088,16.00852,6,6
40.374252,66.33817,0,0
50.391876,-56.032063,4,4
46.384598,-21.735424,5,5
-63.17089,4.0600514,3,3
-71.65793,25.30349,3,3
38.41288,69.25389,0,0
-17.023914,-11.118411,9,9
70.427086,34.00021,6,6
55.00085,1.1932604,5,5
37.820858,49.734146,0,0
-9.357484,77.03478,2,2
-76.372185,15.838925,3,3
-69.199486,43.667835,3,3
101.523544,-6.7776656,6,6
-89.847916,-59.586975,7,7
83.59315,20.609034,6,6
65.847404,-71.79546,4,4
15.086846,-34.234764,1,1
-25.311499,-95.02205,1,1
-50.544044,-74.14969,7,7
35.080814,0.45437413,5,5
-21.209734,105.04535,2,2
-7.4133363,-18.17326,9,9
54.30837,70.19792,0,0
56.888573,-59.93372,4,4
-97.39513,-56.075447,7,7
-22.69789,-19.208006,9,9
-40.011925,31.210192,8,8
-51.238476,13.299782,3,3
-78.96468,43.772312,3,3
-75.11554,14.516464,3,3
103.156555,-8.617186,6,6
5.815079,-49.344803,1,1
-29.786694,39.187447,8,8
24.55901,77.68092,0,0
-57.814175,-51.29762,7,7
66.110504,58.03392,0,0
-16.4389,-18.743378,9,9
-8.408784,88.40257,2,2
30.140465,-37.131004,1,1
68.24614,67.44696,0,0
11.019412,-73.63909,1,1
31.269018,-31.587168,1,1
-25.89504,-57.25296,9,9
-24.001394,-97.426094,1,1
31.677855,25.64703,5,5
-89.41108,-59.75983,7,7
42.854004,64.17937,0,0
58.575695,-68.13049,4,4
-39.05231,-3.1798615,9,9
31.740776,67.37076,0,0
-7.267847,34.618835,8,8
37.0316,-6.0333514,5,5
-53.776474,-60.90156,7,7
-60.220505,35.343998,3,3
-58.681675,-45.753384,7,7
-39.95757,-21.282055,9,9
-9.973196,94.32123,2,2
-96.50266,-21.572561,7,7
70.55735,6.8692164,6,6
-9.175054,44.26171,8,8
-89.94685,-71.19111,7,7
-44.337013,-8.85488,9,9
-3.1546485,-67.57955,1,1
32.28436,-1.0962026,5,5
74.36753,-56.38967,4,4
-37.377377,-21.771318,9,9
18.973322,45.708206,0,0
-26.148434,18.185766,8,8
-76.72992,-25.469893,7,7
62.304005,-85.89358,4,4
-17.217813,-29.273935,9,9
78.72112,29.536114,6,6
-49.58331,5.205199,3,3
88.12541,31.589397,6,6
-5.5509033,-63.32634,1,1
-72.223755,-33.629875,7,7
-60.300793,-26.138819,7,7
-48.214954,-48.252552,7,7
-75.5762,8.546114,3,3
-10.523848,30.918785,8,8
5.7695827,-72.37789,1,1
-34.255486,-4.582495,9,9
8.415514,-49.557934,1,1
-65.263695,35.234596,3,3
-26.955194,-41.31088,9,9
39.722275,12.660457,5,5
-13.466299,10.0843115,8,8
71.472984,27.685738,6,6
-90.736176,39.287292,3,3
43.942818,-21.02492,5,5
-24.921244,-91.25983,1,1
-54.677216,3.5190303,3,3
-25.29099,-43.173195,9,9
-56.11005,-53.02105,7,7
-51.32934,-80.78736,7,7
25.270582,-51.14371,1,1
65.564026,5.6702876,6,6
36.964714,-15.6732025,5,5
-26.901167,47.036316,8,8
20.897867,71.48477,0,0
43.511116,57.501877,0,0
-56.185528,31.363441,3,3
-41.726543,-35.61004,9,9
-75.28268,19.139036,3,3
79.142525,-14.441758,6,6
29.363577,16.405348,5,5
62.70734,-81.71958,4,4
-60.613934,-9.164338,3,3
-20.53352,70.26067,2,2
28.14957,50.480434,0,0
-36.458332,96.3112,2,2
84.31253,26.946117,6,6
26.83924,49.3563,0,0
65.659134,-39.14257,4,4
47.093548,-65.65932,4,4
-13.9436655,43.23061,8,8
3.0594182,-74.671745,1,1
16.514656,63.880173,0,0
8.809819,9.347427,5,5
-17.001461,91.78911,2,2
-56.83719,-75.768814,7,7
93.56882,5.5855274,6,6
101.82725,1.2923397,6,6
-28.10329,-20.385254,9,9
-16.669582,24.927828,8,8
20.27948,-12.642315,5,5
80.50354,-58.742115,4,4
82.5821,-2.1992197,6,6
8.388585,27.644333,8,8
43.172615,-56.497417,4,4
-8.088089,73.5558,2,2
8.5409975,-0.106534,5,5
51.444294,-1.3956859,5,5
-35.081753,15.339705,8,8
-29.288612,-22.591192,9,9
70.58494,8.7843685,6,6
0.5591074,-12.050781,9,9
-47.652527,58.212997,2,2
28.42765,76.90237,0,0
17.493702,-33.772877,1,1
-8.794525,44.182102,8,8
79.49063,-9.681,6,6
97.22125,26.678677,6,6
79.71895,39.802914,6,6
-10.956186,-23.61776,9,9
-71.61744,-60.650604,7,7
-14.7067995,-7.586086,9,9
67.624886,-40.119205,4,4
-8.977089,19.85688,8,8
36.6347,23.456673,5,5
-62.65393,-20.063295,7,7
56.882534,55.346127,0,0
-88.516525,-37.184017,7,7
-30.504622,-30.310148,9,9
-7.9915166,-9.599571,9,9
-15.302619,-50.81778,9,9
58.928844,-82.08355,4,4
-10.041505,-0.54922044,9,9
38.844288,58.50832,0,0
38.712593,-92.27054,4,4
38.756416,18.889366,5,5
44.215145,63.88801,0,0
-29.101923,9.579628,8,8
6.4733424,5.90173,5,5
-58.81269,21.956154,3,3
85.26245,-3.7884893,6,6
-14.891759,-15.385595,9,9
-88.33203,37.827324,3,3
-38.642635,45.244144,8,8
-9.067771,-30.667982,9,9
-64.07651,-0.49701515,3,3
-101.70922,23.436777,3,3
88.23443,42.756557,6,6
66.6304,26.158094,6,6
32.61519,3.0674748,5,5
-1.9444302,22.671635,8,8
-21.908686,61.001495,2,2
44.872032,8.857833,5,5
-63.41271,9.579331,3,3
92.11776,26.240732,6,6
32.162697,81.08855,0,0
-92.72883,-31.949614,7,7
-0.9046773,45.415184,8,8
68.04142,31.938097,6,6
-3.5615444,75.86704,2,2
75.979965,32.3599,6,6
-98.86614,-56.954975,7,7
-75.477776,-25.430834,7,7
100.9865,-21.67804,6,6
8.985732,34.39147,8,8
99.19565,9.366998,6,6
-37.78306,-39.49204,9,9
55.156586,-51.484837,4,4
-20.389706,6.1990833,8,8
-31.02036,-16.156614,9,9
63.994717,-46.755196,4,4
-61.9667,15.078758,3,3
-90.93408,-32.564663,7,7
-96.309204,-23.049149,7,7
-44.770233,94.451935,2,2
-20.971027,-4.448372,9,9
-9.581076,-27.539785,9,9
51.40475,-42.927444,4,4
-63.950882,48.69084,3,3
-53.376545,-8.765868,3,3
57.485317,-82.31417,4,4
21.811575,9.840734,5,5
19.263613,-28.603527,1,1
-8.441911,-83.97785,1,1
-53.35458,-78.790245,7,7
24.313793,-64.72181,1,1
-81.4315,19.040438,3,3
94.58085,36.7094,6,6
-48.12619,80.285995,2,2
79.89648,-53.891838,4,4
-30.257217,-17.3949,9,9
52.395966,-0.1725147,5,5
-1.8728372,-7.9169564,9,9
52.917522,74.94308,0,0
50.24982,-94.9655,4,4
-21.435883,-37.592285,9,9
-77.60225,-34.328392,7,7
-18.20956,-21.743925,9,9
-15.155151,-12.154049,9,9
89.52181,-22.227152,6,6
-20.290922,84.97449,2,2
54.923923,1.8036495,5,5
-19.548828,-17.17345,9,9
14.439346,-77.74023,1,1
49.291523,7.5797367,5,5
-34.780693,35.555943,8,8
-30.923319,-28.86437,9,9
-17.897348,47.742702,8,8
-21.001553,102.118034,2,2
36.77684,-31.0835,1,1
74.23933,-38.291138,4,4
74.28924,-68.52212,4,4
-68.20672,35.244682,3,3
3.235806,-91.83718,1,1
101.71631,-17.999205,6,6
72.98179,-42.003887,4,4
-13.004172,-70.29694,1,1
3.682176,-76.59533,1,1
74.78819,-76.90612,4,4
-4.6052814,8.434442,8,8
-84.535034,15.243705,3,3
-42.213856,24.368643,8,8
-27.798208,77.93376,2,2
-71.76407,1.3870884,3,3
-59.9963,-4.022446,3,3
-93.94423,-71.450615,7,7
-69.60299,13.837744,3,3
-65.39345,25.439701,3,3
29.862968,70.0376,0,0
99.155945,27.96765,6,6
-28.668718,-16.217216,9,9
-6.5702853,-91.348495,1,1
55.104195,58.65496,0,0
19.78845,-37.787292,1,1
70.20298,32.954956,6,6
-4.6428294,66.56338,2,2
-96.734886,17.015429,3,3
-3.3068385,46.75509,8,8
-1.4276836,13.727909,8,8
16.159437,-14.557213,5,5
70.321236,-71.20932,4,4
73.82711,-63.971115,4,4
-35.542408,-21.021852,9,9
55.236267,-50.437027,4,4
40.049778,63.87772,0,0
76.888306,-6.8259516,6,6
37.06448,-15.072202,5,5
-16.505064,11.409051,8,8
52.128487,43.090443,0,0
43.585804,-88.41136,4,4
-67.887566,-67.28549,7,7
-43.826183,84.93167,2,2
43.59839,-10.348749,5,5
-14.851915,41.36152,8,8
72.43012,20.898684,6,6
101.560326,-25.097443,6,6
-0.9871747,96.480354,2,2
-17.743181,-92.22939,1,1
-60.957333,12.199605,3,3
50.041218,-64.40685,4,4
-53.82363,11.082842,3,3
-76.13541,23.729315,3,3
-45.20407,-49.288574,7,7
-36.153893,-39.288273,9,9
-23.10477,85.23139,2,2
-2.212847,-58.176876,1,1
-68.91113,-65.14042,7,7
-74.024994,26.708742,3,3
-59.107212,28.889671,3,3
86.55967,-18.06638,6,6
5.6050167,-44.7567,1,1
100.34198,-22.958265,6,6
54.407436,-47.136845,4,4
-10.24169,30.795654,8,8
14.200898,59.182365,0,0
-66.29127,48.828396,3,3
88.74377,30.499952,6,6
-53.28429,-58.93198,7,7
-85.264496,-27.121595,7,7
48.317707,-55.015636,4,4
-13.324566,41.131653,8,8
-16.903173,87.075836,2,2
-42.448364,98.53099,2,2
27.039207,2.7776127,5,5
-20.847353,6.486415,8,8
47.965347,83.47733,0,0
-49.92591,-75.84841,7,7
-84.43887,50.88632,3,3
-77.45055,5.7609997,3,3
-48.183765,66.98809,2,2
39.106403,-40.78485,1,1
68.581795,12.164222,6,6
91.15201,38.08853,6,6
-74.77122,-37.824314,7,7
8.814687,-41.973988,1,1
-34.37587,-17.14776,9,9
68.60339,40.436653,6,6
-67.27383,-45.42087,7,7
-75.981224,-54.403126,7,7
42.4662,78.43299,0,0
24.111223,-56.581245,1,1
42.72444,2.6120968,5,5
-82.43781,-44.21508,7,7
57.15416,65.1574,0,0
-67.91306,-32.477802,7,7
45.283405,-78.35065,4,4
2.489777,-88.10524,1,1
-21.09021,4.81531,8,8
-2.1100926,-27.33561,9,9
-90.44517,-34.64915,7,7
41.759018,78.717834,0,0
-25.13031,102.958755,2,2
-37.62126,-34.26566,9,9
-66.18017,47.758736,3,3
55.772076,-75.400665,4,4
-29.300928,41.410393,8,8
23.36258,18.700483,5,5
-98.54034,-57.189716,7,7
28.420576,-46.527218,1,1
89.06532,11.677205,6,6
-1.2212015,-24.105532,9,9
-64.30829,-3.5278656,3,3
27.354706,-31.950174,1,1
31.002537,84.75783,0,0
-8.328487,39.42862,8,8
-56.690174,18.63758,3,3
-24.715384,44.919186,8,8
-87.90481,31.654789,3,3
-54.990135,-29.553288,7,7
-34.87707,-9.600885,9,9
-71.80126,35.28916,3,3
100.63754,12.29721,6,6
53.990135,-85.92362,4,4
-17.668802,68.04557,2,2
-38.34341,80.16056,2,2
49.53678,-16.48662,5,5
-79.247925,4.2472186,3,3
78.50398,-53.728436,4,4
14.482776,-7.255108,5,5
36.5861,-15.639534,5,5
-96.900734,16.72083,3,3
-64.56528,20.563948,3,3
75.68249,5.453411,6,6
-23.028444,-35.630024,9,9
-13.097265,102.523224,2,2
64.199554,59.46274,0,0
22.910164,74.65629,0,0
21.688984,-11.392241,5,5
-61.259243,28.976854,3,3
-51.11322,13.316756,3,3
75.973404,-7.767012,6,6
95.63847,-21.430584,6,6
76.705086,-62.726013,4,4
4.5664983,-42.80522,1,1
-3.7931254,-82.784996,1,1
-69.30741,-65.81704,7,7
77.868515,-53.86816,4,4
10.701944,6.589128,5,5
-65.85264,-42.46856,7,7
-0.13230151,-84.71402,1,1
-76.99174,-22.430122,7,7
-35.696503,65.65252,2,2
-25.01126,-52.29457,9,9
2.6691096,88.15516,2,2
-33.58529,26.334179,8,8
46.890797,-52.539265,4,4
-92.64603,-33.763477,7,7
28.276758,-28.720646,1,1
-24.81553,-31.235859,9,9
-72.97221,-39.691223,7,7
51.189045,-93.32302,4,4
-53.06421,72.55873,2,2
77.954216,-8.465011,6,6
58.27894,-93.54126,4,4
-70.4635,5.040695,3,3
55.00445,-93.76964,4,4
-48.070374,-60.54896,7,7
27.492388,19.44075,5,5
-26.095814,89.178925,2,2
66.582825,70.167656,0,0
-95.22391,18.932201,3,3
-60.47818,-8.664313,3,3
-68.61547,-22.518433,7,7
80.23751,-53.584534,4,4
-19.119707,-31.082115,9,9
-76.97778,9.174039,3,3
-40.28932,-30.143175,9,9
-63.174828,-58.283577,7,7
2.3203778,-24.955513,9,9
89.293884,3.9686377,6,6
-60.433174,-27.784122,7,7
-72.68452,-59.90835,7,7
-28.266848,-24.622087,9,9
-0.43602496,-29.422678,9,9
32.881313,51.666096,0,0
-19.77827,-4.468123,9,9
66.47364,26.131025,6,6
-68.78656,15.950393,3,3
63.191727,-79.77604,4,4
-54.634766,-5.43805,3,3
52.255962,7.7504,5,5
-27.735312,-27.448364,9,9
52.853752,-65.54254,4,4
-72.040955,-20.053751,7,7
26.854002,75.51366,0,0
23.96266,-40.559902,1,1
-46.29767,72.97169,2,2
5.349089,-99.980606,1,1
57.73929,-84.90318,4,4
-4.337622,82.90842,2,2
35.03926,10.039599,5,5
4.530567,-34.243244,1,1
62.962395,55.07512,0,0
-50.212852,5.20557,3,3
-67.03551,16.10352,3,3
81.42173,-16.523546,6,6
81.18089,34.63807,6,6
38.20743,-80.02252,4,4
24.782078,-41.988583,1,1
-60.40699,-74.99845,7,7
-65.3851,43.794163,3,3
-52.139397,4.542889,3,3
-46.594284,69.73849,2,2
10.576511,-78.54984,1,1
31.042313,58.98652,0,0
-32.083862,-14.632171,9,9
30.107141,-85.35644,4,4
54.11931,-95.50116,4,4
-72.73766,7.8289094,3,3
89.105774,5.397831,6,6
-72.766945,24.722134,3,3
-13.601519,-44.000546,9,9
-64.841194,4.113456,3,3
-91.432556,48.0657,3,3
-1.0459185,38.03986,8,8
-28.601927,25.709108,8,8
75.01302,-54.31548,4,4
-79.7422,10.788008,3,3
3.9403288,-47.090878,1,1
9.917008,24.54883,8,8
-54.185535,78.81536,2,2
-63.934803,38.926064,3,3
-60.088654,31.52241,3,3
-26.197744,48.55659,8,8
35.30005,-79.033325,4,4
-14.352702,-38.456966,9,9
97.216095,-25.627943,6,6
34.022472,-37.68694,1,1
17.437658,-54.533592,1,1
-46.768993,76.84387,2,2
86.28359,-17.779137,6,6
28.64762,-61.68062,1,1
-38.564404,32.15329,8,8
5.5302014,-75.64093,1,1
-45.098545,81.51759,2,2
14.142594,3.268612,5,5
39.984295,-14.974838,5,5
-74.64277,-23.260494,7,7
-37.12413,-45.281708,9,9
11.297101,-54.05642,1,1
66.24006,12.805111,6,6
29.00075,68.04499,0,0
-26.410131,-8.095355,9,9
-29.33597,-48.498463,9,9
13.830435,-45.978527,1,1
-38.493687,-39.443462,9,9
57.863163,-87.455124,4,4
71.87699,-57.19228,4,4
6.6767526,-67.20332,1,1
-13.611703,46.396282,8,8
58.990894,55.269382,0,0
14.89827,3.801446,5,5
-14.970275,-38.359367,9,9
-6.7651277,-89.51795,1,1
74.37183,-36.520782,4,4
41.41775,9.189746,5,5
-73.63064,10.378258,3,3
-93.29253,31.083904,3,3
-25.280005,-79.81982,1,1
42.60599,0.24875861,5,5
34.59359,-52.296036,1,1
-84.81241,17.036646,3,3
-54.514503,-60.406254,7,7
18.09225,69.35662,0,0
56.88169,53.60319,0,0
45.481785,-88.66634,4,4
69.772865,-69.56925,4,4
-78.30625,22.430374,3,3
44.169544,2.7149544,5,5
28.448753,-88.71966,4,4
30.982925,42.336365,0,0
-13.206965,73.86468,2,2
18.774237,-69.19017,1,1
100.275215,-22.335287,6,6
82.32866,34.073147,6,6
28.353693,-61.468414,1,1
-25.55101,-90.50474,1,1
-11.85785,10.389866,8,8
18.983639,-34.405792,1,1
65.00616,-76.99398,4,4
-26.612423,63.582664,2,2
-65.83168,37.987156,3,3
5.040118,87.19342,2,2
85.567726,-15.722744,6,6
40.52636,24.080133,5,5
17.139818,-15.008554,5,5
27.76293,-40.840176,1,1
8.232479,-90.302444,1,1
41.727562,-6.2525606,5,5
34.747353,40.24894,0,0
58.333183,71.8062,0,0
54.00608,-73.59852,4,4
-73.8063,43.003407,3,3
-79.1046,18.713354,3,3
-93.542435,29.048645,3,3
33.428715,81.4187,0,0
-22.12857,47.86723,8,8
55.284904,-64.96396,4,4
40.995533,-20.484201,5,5
-64.97716,-40.512493,7,7
-70.3339,-48.35427,7,7
51.29457,56.718792,0,0
86.35627,7.6776533,6,6
38.685673,-5.8416004,5,5
-29.772385,40.410427,8,8
-31.29357,-6.960261,9,9
-72.496635,-66.76653,7,7
45.24274,-6.9178424,5,5
-3.7721493,-61.910526,1,1
5.0765204,95.86448,2,2
-76.44471,-40.786297,7,7
-94.82296,36.056602,3,3
89.28511,6.0978208,6,6
102.28885,-12.822775,6,6
-40.65259,-4.808963,9,9
-58.995483,-70.65671,7,7
-21.62756,21.867855,8,8
87.89135,35.57937,6,6
-29.973938,-41.74497,9,9
-14.464465,-94.874725,1,1
-42.100006,35.722298,8,8
28.665594,-88.29942,4,4
49.62146,13.034365,5,5
19.23231,-4.760682,5,5
33.78401,44.101414,0,0
78.78201,19.800972,6,6
-76.049736,-54.892315,7,7
-10.418524,97.76058,2,2
47.05556,68.26248,0,0
-55.082565,-82.111755,7,7
92.26491,4.3671823,6,6
-69.2839,26.944563,3,3
38.16358,-76.9334,4,4
-3.6498144,-29.30153,9,9
-13.833725,84.156624,2,2
-81.95586,27.865257,3,3
-74.93805,21.624275,3,3
36.604088,45.18113,0,0
-95.65616,32.158997,3,3
82.18886,17.49642,6,6
-19.036762,84.84338,2,2
12.46851,-38.79416,1,1
50.6733,2.3278275,5,5
103.41574,-16.298382,6,6
-5.0630164,103.229004,2,2
4.8880715,-38.668205,1,1
98.50069,-13.646021,6,6
48.91469,-43.304173,4,4
-10.937457,-1.6222304,9,9
73.762344,-73.2529,4,4
-1.3806212,37.866333,8,8
-54.55084,-47.944286,7,7
28.410316,73.05773,0,0
25.86722,69.238754,0,0
82.38846,-46.57214,4,4
79.22122,27.659773,6,6
-41.59039,78.83246,2,2
20.182652,51.93591,0,0
-94.32949,-55.231228,7,7
0.74303865,94.97333,2,2
1.5937743,-84.17026,1,1
43.14549,-2.1014667,5,5
31.407629,44.11148,0,0
-73.11658,50.521202,3,3
-76.96097,-39.942806,7,7
101.01114,-17.102646,6,6
14.908987,61.946358,0,0
-91.916756,31.27785,3,3
-68.20192,3.480974,3,3
-5.0368395,-53.96318,1,1
33.196045,-4.2732396,5,5
51.884926,53.048855,0,0
103.38791,-7.028498,6,6
17.611149,-10.358493,5,5
34.91633,0.7511269,5,5
8.710857,-54.283226,1,1
-92.81464,-67.93836,7,7
15.830392,-73.8179,1,1
21.962128,-36.15715,1,1
-30.792168,-46.048527,9,9
87.35028,-2.0979526,6,6
30.590572,-90.66906,4,4
56.427536,64.28004,0,0
-22.438656,39.588226,8,8
80.17485,1.799353,6,6
-52.364193,84.48605,2,2
-86.49857,-61.228954,7,7
37.636063,-3.1230483,5,5
-36.489086,63.34936,2,2
-38.821526,59.6211,2,2
82.25323,-0.4589045,6,6
-42.898777,75.84904,2,2
27.137674,-41.112736,1,1
-16.797434,-35.958443,9,9
-1.8421452,81.215744,2,2
10.173428,-75.071396,1,1
-26.182772,-18.279978,9,9
-6.0612245,-10.119968,9,9
15.604935,-49.93106,1,1
24.708298,79.636765,0,0
85.22332,41.995255,6,6
-78.42076,2.9976792,3,3
-65.86743,10.469437,3,3
-89.53715,-66.75122,7,7
-22.784023,-45.72795,9,9
81.91068,12.643439,6,6
6.2647915,34.34376,8,8
19.370554,-31.83569,1,1
-33.449482,-47.86589,9,9
29.007338,1.4021156,5,5
-61.538494,-27.694504,7,7
-9.727959,-66.98852,1,1
-30.069025,-54.687794,9,9
50.251858,56.49756,0,0
79.86847,-38.819447,4,4
71.44357,-79.51119,4,4
-7.587574,-13.304659,9,9
53.801678,58.96882,0,0
31.86786,26.790695,5,5
23.702229,3.5429237,5,5
22.05287,-35.322006,1,1
-87.98184,10.392708,3,3
0.36302194,39.675354,8,8
-86.484344,-17.761787,7,7
-73.28045,25.785234,3,3
-1.3241103,-53.12374,1,1
-3.931645,49.46213,8,8
97.23151,-5.490641,6,6
29.347744,-31.911919,1,1
59.935123,82.40082,0,0
-6.7566233,-9.494661,9,9
52.752785,-72.21083,4,4
-21.477106,-3.6234152,9,9
37.176563,-85.90104,4,4
54.258926,-42.5407,4,4
-54.361202,2.4922779,3,3
-27.799818,48.66474,8,8
-3.9343114,38.566967,8,8
-63.256256,-8.708292,3,3
46.241947,65.74542,0,0
-66.44027,28.519644,3,3
-68.895935,-31.503931,7,7
68.72623,-44.035576,4,4
42.295216,-8.405109,5,5
76.85469,-67.79926,4,4
-67.65698,-29.01475,7,7
-2.2792912,-80.623825,1,1
72.76984,-56.16841,4,4
32.64055,17.195078,5,5
-8.673595,105.053085,2,2
49.513546,57.542164,0,0
-89.68972,36.5971,3,3
92.784874,13.4898205,6,6
28.387476,58.68303,0,0
80.101875,-59.158787,4,4
25.43842,-37.10058,1,1
46.429043,79.78651,0,0
26.307804,-0.6947496,5,5
73.80235,-69.69066,4,4
78.080765,-3.93357,6,6
-56.344154,-34.04155,7,7
57.23954,59.91797,0,0
34.07444,6.4127083,5,5
-72.08201,15.955571,3,3
-62.51111,30.677221,3,3
53.435593,-57.627483,4,4
-70.89462,24.657303,3,3
-22.873272,63.477535,2,2
28.919249,-40.11326,1,1
-24.26586,-52.059597,9,9
45.629284,82.913216,0,0
1.5298597,-103.15657,1,1
81.389565,29.00971,6,6
-22.912497,80.29556,2,2
-2.6424558,24.195116,8,8
-15.43547,81.74074,2,2
-25.913286,-57.176086,9,9
-1.8772641,80.2898,2,2
79.07513,-61.3071,4,4
-25.497385,-90.88511,1,1
-27.057,61.361473,2,2
-26.315624,-50.556995,9,9
-19.955564,-49.761814,9,9
78.13034,3.9227784,6,6
-42.779316,66.359566,2,2
27.22136,51.491333,0,0
8.277673,33.463074,8,8
-40.574993,39.54348,8,8
43.527233,-16.149643,5,5
33.490047,47.491756,0,0
-64.2707,-70.56553,7,7
8.468907,24.890604,8,8
9.193148,-34.280487,1,1
17.142593,-3.6241214,5,5
32.32374,56.07335,0,0
-10.12476,-73.67539,1,1
-68.9135,-32.31557,7,7
63.708633,-84.87093,4,4
-10.853631,-92.10218,1,1
-44.52254,91.281906,2,2
-55.646282,-78.170975,7,7
79.254906,-59.9694,4,4
-36.126976,-11.600542,9,9
-58.761913,2.3273582,3,3
56.77803,-64.74239,4,4
-7.881575,26.726995,8,8
82.830795,32.44795,6,6
-40.902084,-6.9960227,9,9
19.597357,48.0246,0,0
-14.61515,-95.23172,1,1
-20.372757,-93.32491,1,1
-77.47779,-53.778893,7,7
-41.14219,89.2955,2,2
35.96472,24.266893,5,5
80.71777,44.27019,6,6
39.15666,-83.41733,4,4
