x,y,class,prediction
44.18171,40.780704,9,9
-0.114240095,40.487934,7,7
-27.56113,-51.30024,6,6
-25.895878,-84.025055,6,6
-36.872433,23.977777,5,6
42.995064,-66.13554,8,8
19.365726,85.85148,7,7
-37.261177,42.69062,5,5
17.685476,-61.27571,8,8
27.618465,35.113136,9,9
-17.098904,71.02044,5,5
-20.944468,48.351547,5,5
101.54139,-10.600537,1,1
45.023144,-5.6785574,0,0
68.714066,8.9774,0,0
4.447203,87.55746,7,7
-28.953861,-87.145325,6,6
8.350621,-65.21333,8,8
27.397,38.21431,9,9
-23.214134,-18.475851,3,3
-30.233728,-49.45678,6,6
26.317886,-79.11539,8,8
95.06459,11.417972,1,1
23.367775,-86.93465,8,8
-42.465797,-44.244717,6,6
-77.79901,44.400105,4,4
4.5661707,31.767956,7,7
24.338293,9.209718,0,0
-95.2169,31.40132,4,4
63.49192,6.8345337,0,0
-69.63891,36.576088,4,4
-9.80555,-32.082924,3,3
-65.093155,-25.55459,2,2
-27.193695,0.18210095,3,3
19.518278,-6.400576,0,0
-76.51289,-23.905104,2,2
6.0361557,33.045177,7,7
47.16513,37.06382,9,9
59.39571,61.602036,9,9
-24.211838,72.16987,5,5
43.221317,42.68041,9,9
-36.26702,60.41874,5,5
-68.781715,29.796534,4,4
45.826477,51.506752,9,9
53.0307,-79.929695,8,8
74.12525,43.136337,9,9
-38.077488,67.839226,5,5
-35.037346,61.959568,5,5
-81.70707,-56.678402,2,2
31.898266,-64.50732,8,8
-65.459145,-49.5465,2,2
-41.81402,45.97898,5,5
-79.72721,-32.8856,2,2
6.817339,56.59998,7,7
-16.980476,-33.90652,3,3
35.315662,1.9479479,0,0
72.32913,-45.62768,1,1
-57.76409,22.843975,4,4
36.04079,41.02966,9,9
58.717903,-28.756138,1,1
40.90781,-57.4675,8,8
25.407675,-42.778748,8,8
-45.309265,81.41256,5,5
-31.199066,93.312256,5,5
3.7585154,86.94358,7,7
-15.132633,-78.48202,6,6
80.14007,61.028248,9,9
95.69329,-6.657602,1,1
-43.443703,-60.34566,6,6
-91.959564,-36.88729,2,2
22.82551,4.0169525,0,0
81.85353,-10.351445,1,1
4.208625,61.919582,7,7
-34.64147,-40.983654,6,6
44.464638,54.594814,9,9
-76.60786,-17.850542,2,2
56.464954,-43.20423,1,1
-41.614773,55.429573,5,5
30.06475,-15.070099,0,0
75.221085,55.70905,9,9
-0.42124262,-38.802372,3,3
-32.25247,26.046854,5,5
18.750072,55.35418,7,7
-47.559128,-16.243757,2,2
-80.23147,43.89675,4,4
12.737803,-41.633587,8,8
4.5337048,-53.848293,8,8
17.138832,-54.30682,8,8
-46.647663,49.721577,5,5
-32.650295,-40.120216,6,6
3.766511,-19.534304,3,3
-84.314415,-33.91617,2,2
-68.432304,-26.22261,2,2
-23.417694,43.914444,5,5
51.062016,35.4457,9,9
0.18806617,40.763332,7,7
0.5642464,30.097359,7,7
18.713297,82.2953,7,7
70.46296,-32.55226,1,1
33.460228,15.999937,0,0
-89.0873,-42.2969,2,2
-41.340183,72.28108,5,5
0.9042195,-5.6598973,3,3
-62.23805,-23.700296,2,2
-1.4449904,-32.87392,3,3
-20.62346,-90.09759,6,6
-71.99804,46.342163,4,4
62.096317,16.818172,0,0
-62.886753,-11.79509,2,2
49.43912,11.12094,0,0
-35.41672,44.86316,5,5
-95.83893,33.72647,4,4
12.811597,89.85006,7,7
-10.885801,-82.94838,6,6
58.62,-49.51971,1,1
46.30944,9.542071,0,0
-67.32415,-49.50402,2,2
53.716774,10.138281,0,0
35.447212,5.621315,0,0
87.80235,4.7667146,1,1
-50.97439,-25.190536,2,2
3.2328594,-100.78483,6,6
89.20016,50.515915,9,9
-19.642752,-71.907234,6,6
22.523727,-46.53504,8,8
25.985455,-17.357271,0,0
-72.303635,-51.375523,2,2
-65.474,-28.613731,2,2
-19.872551,64.78566,5,5
-6.607439,-5.0641828,3,3
42.701824,95.10904,7,7
64.41886,14.153022,0,0
-14.691656,60.83693,5,5
-58.868847,22.843527,4,4
-11.7475605,-67.64036,6,6
51.755024,42.650818,9,9
-71.385796,20.59545,4,4
-59.348156,35.83469,4,4
75.1623,36.614723,9,9
24.32325,85.67869,7,7
-81.405685,-37.025394,2,2
92.90406,15.3444195,1,1
-25.8274,-64.184685,6,6
69.03406,-30.449776,1,1
89.345604,50.571632,9,9
-94.03669,26.460659,4,4
14.648128,75.07767,7,7
18.156631,-16.860167,0,0
-71.48271,43.518814,4,4
23.16684,-66.800644,8,8
-2.0528538,73.657776,7,7
6.7936425,58.66647,7,7
1.1719534,38.31027,7,7
-60.7979,-6.217385,2,2
98.89572,12.714416,1,1
42.35263,63.84254,9,9
33.483887,-89.738945,8,8
-32.4593,-86.94274,6,6
-33.74233,-34.3897,6,6
95.79818,48.40727,9,9
39.223995,-91.35608,8,8
101.97567,-10.577455,1,1
-88.0871,-56.735607,2,2
99.64369,22.247766,1,1
34.254852,-8.6484,0,0
93.54499,-18.76282,1,1
-97.3499,-25.91028,2,2
-56.577484,-20.535984,2,2
61.44837,-88.04308,8,8
5.004871,-54.926598,8,8
-11.105192,-6.563087,3,3
-73.7148,32.34663,4,4
56.039986,60.869904,9,9
58.9384,17.37083,0,0
-65.42133,9.120493,4,4
-56.60778,18.30368,4,4
-70.030556,43.753387,4,4
99.1885,-5.5804586,1,1
-86.50735,41.029205,4,4
-47.209156,-69.43139,6,6
77.873276,45.329266,9,9
31.932331,46.26194,9,9
-14.270745,-37.87342,3,3
90.9422,47.749176,9,9
42.2303,-5.1033273,0,0
-26.09704,-46.74611,6,6
-8.265668,-5.424414,3,3
20.09732,70.73264,7,7
73.05038,-13.480706,1,1
-82.62162,-19.21537,2,2
-21.220467,-58.67254,6,6
-45.04322,-48.936954,6,6
0.9061992,33.96808,7,7
2.8816493,-22.586514,3,3
67.10936,18.56004,0,0
-47.45557,71.812416,5,5
19.82009,88.778625,7,7
36.539413,-73.65206,8,8
-19.996828,-74.941185,6,6
71.91133,-35.150394,1,1
21.759584,72.88879,7,7
56.586246,-93.88973,8,8
-96.41476,33.69375,4,4
-88.130554,35.954296,4,4
58.6887,-40.80185,1,1
28.39885,-16.857067,0,0
40.446545,38.53243,9,9
17.473724,-60.79475,8,8
-85.248375,43.92127,4,4
-32.42923,-55.43506,6,6
28.051062,2.0394168,0,0
20.734407,94.628204,7,7
-96.97276,37.87393,4,4
-82.041756,-14.932035,2,2
-72.93121,10.761739,4,4
-23.299965,-72.99966,6,6
37.38849,16.4092,0,0
26.726578,0.8610095,0,0
36.789482,-20.139536,0,0
-44.38321,-74.782005,6,6
51.734356,-40.84296,1,1
-63.112724,45.781723,4,4
25.941624,-66.45767,8,8
72.04491,-37.10804,1,1
-24.608912,34.768337,5,5
65.07862,51.69606,9,9
1.917003,75.28214,7,7
22.764313,74.426414,7,7
-85.691154,43.604877,4,4
-89.57102,45.798496,4,4
77.18675,-49.223915,1,1
24.906208,-69.862495,8,8
-93.170044,-30.194723,2,2
-71.572945,-55.365685,2,2
35.372482,-56.488434,8,8
-80.76541,58.476353,4,4
-27.082935,57.69675,5,5
98.3387,9.980741,1,1
85.267525,44.370335,9,9
-87.603096,57.22982,4,4
-32.742264,-80.4083,6,6
-15.548804,-7.56834,3,3
3.68025,-29.154955,3,3
19.686262,67.30121,7,7
50.12435,10.322615,0,0
21.583975,-67.36121,8,8
-19.072392,-62.39686,6,6
-24.262545,60.534412,5,5
-29.331932,-66.89109,6,6
-87.3552,-23.140127,2,2
81.05664,-13.210404,1,1
-39.157585,-59.82338,6,6
22.641653,93.4147,7,7
-79.09529,-49.557854,2,2
62.502743,51.244694,9,9
63.46604,70.840744,9,9
51.68609,62.217213,9,9
47.004845,51.970367,9,9
22.14647,-21.866611,0,0
77.16756,62.3097,9,9
65.39876,68.27454,9,9
39.52354,-58.763016,8,8
18.455486,-20.173836,0,0
-37.661846,-54.827324,6,6
27.223576,-48.7232,8,8
-77.009346,-12.729053,2,2
44.07027,31.141195,9,9
-27.089432,67.53435,5,5
85.7784,1.3880047,1,1
-17.95643,81.443245,5,5
-8.276666,-39.227867,3,3
-66.57012,22.25488,4,4
50.2983,-82.60962,8,8
-23.363659,64.3506,5,5
-0.7377432,-101.42101,6,6
46.015247,65.59942,9,9
-5.390123,5.195109,3,3
-1.3375548,-6.7500143,3,3
46.012905,-92.52483,8,8
-45.659546,-58.320553,6,6
9.383877,71.22264,7,7
68.15872,-47.919704,1,1
20.866756,-74.76409,8,8
-72.7934,22.874105,4,4
-92.7391,-24.705553,2,2
-27.242538,-48.934772,6,6
57.47701,-37.78996,1,1
3.5036414,-22.351465,3,3
37.836292,-63.63745,8,8
-0.93909633,-40.06092,3,3
62.400856,-45.98583,1,1
-25.283754,52.576748,5,5
101.21525,-17.822758,1,1
-71.31724,-18.761969,2,2
-23.173904,36.792393,5,5
60.911167,62.352028,9,9
-24.25093,-8.123271,3,3
-21.74877,-18.506039,3,3
-30.72974,2.2279413,3,3
22.172255,96.48373,7,7
-80.89974,-58.788357,2,2
57.682156,58.09467,9,9
82.88967,-23.912405,1,1
37.027668,38.298923,9,9
-46.30938,67.53341,5,5
-14.540389,-8.013587,3,3
35.830925,-48.008038,8,8
-14.648095,-91.797356,6,6
-47.362553,69.15446,5,5
-0.4082682,62.09081,7,7
39.560337,6.927054,0,0
15.448768,-72.895454,8,8
-16.712757,-2.4036992,3,3
60.61411,-40.371166,1,1
99.562805,-15.044646,1,1
17.991564,-60.13046,8,8
-5.284286,-20.586298,3,3
11.181891,37.851795,7,7
-23.683235,-55.019016,6,6
81.75666,-42.1726,1,1
-17.475185,68.22951,5,5
28.899235,-87.78087,8,8
42.838154,56.14079,9,9
-73.161644,-19.367615,2,2
-12.118395,2.8364453,3,3
-41.35074,-70.01889,6,6
-66.480095,48.454098,4,4
-23.588139,-55.17972,6,6
60.426052,48.551125,9,9
55.165005,-10.033307,0,0
5.0115643,73.958046,7,7
26.30926,88.12655,7,7
-26.638227,-57.99084,6,6
13.265865,-55.96947,8,8
21.190527,-0.7260253,0,0
89.1612,48.60398,9,9
6.8662434,-59.706284,8,8
-69.45,14.153265,4,4
52.847775,-79.976494,8,8
-31.314695,89.79127,5,5
15.17645,92.18451,7,7
-24.204899,82.537125,5,5
-82.33783,-16.46839,2,2
-77.34768,-23.50007,2,2
31.145483,-20.128668,0,0
-40.775547,54.07208,5,5
-94.36684,-32.764896,2,2
-9.371217,-94.04333,6,6
14.167856,70.86276,7,7
-38.098385,71.419495,5,5
85.93622,-11.2762785,1,1
24.978828,89.12297,7,7
0.44260898,67.27124,7,7
31.499796,-80.24428,8,8
50.540627,-85.50583,8,8
-94.05344,27.102028,4,4
1.1749563,44.538387,7,7
-83.21792,-11.413542,2,2
38.254955,-0.3340376,0,0
-36.55837,71.67417,5,5
36.606735,45.53966,9,9
51.290672,62.366028,9,9
-26.552036,88.78672,5,5
-28.812014,63.05545,5,5
1.7413678,-20.264639,3,3
-13.387083,-70.391136,6,6
-63.0255,-32.827118,2,2
-12.606596,-87.465,6,6
69.8774,-33.876133,1,1
5.46295,40.7274,7,7
-28.140081,-60.3065,6,6
24.38717,-33.107327,8,8
-86.859314,-11.716602,2,2
-24.366564,-45.734684,6,6
96.50499,-0.51611453,1,1
-46.21124,80.89539,5,5
44.45768,6.618578,0,0
20.16145,-18.378794,0,0
-25.983541,-13.680411,3,3
-10.226091,-25.814545,3,3
-66.05691,-11.842268,2,2
98.5697,-1.2831962,1,1
-5.1096067,-38.599937,3,3
98.15517,19.47326,1,1
-76.34882,-37.985607,2,2
-28.31655,-44.380505,6,6
-64.503525,20.736689,4,4
-28.455582,41.92105,5,5
31.150478,-62.593018,8,8
-30.430744,73.28078,5,5
59.124496,36.26746,9,9
-0.48252743,-12.222082,3,3
2.779006,-99.86165,6,6
-82.691154,-54.829685,2,2
44.91674,66.48029,9,9
-30.971796,84.71582,5,5
43.43927,0.93830246,0,0
28.010256,-32.06667,0,0
-17.271976,-3.8534567,3,3
-18.47645,-13.21219,3,3
-51.480247,-29.141726,2,2
89.56687,44.331707,9,9
-74.93019,8.312765,4,4
-15.664173,-61.0291,6,6
52.66923,39.759804,9,9
53.73295,39.420673,9,9
-16.140284,7.286702,3,3
48.27013,37.309593,9,9
-6.686665,-15.188869,3,3
-89.14531,-37.81665,2,2
-60.960163,4.012988,4,4
-77.70286,-12.716888,2,2
-22.750889,-77.26915,6,6
-14.080718,5.399613,3,3
-31.871023,40.99626,5,5
-68.31839,41.727543,4,4
60.990902,6.3648834,0,0
55.5304,-27.878048,1,1
27.387869,-58.704357,8,8
3.2801628,7.641999,3,3
-32.264404,24.484497,5,5
-26.376348,-67.85141,6,6
-82.689644,38.469086,4,4
46.58146,29.479355,9,9
-17.526714,-29.154701,3,3
-26.030153,86.39239,5,5
-32.27503,-11.389895,3,3
10.365201,67.61074,7,7
-39.078564,-58.240494,6,6
71.052,36.25877,9,9
26.136341,-38.12155,0,8
6.264,63.981857,7,7
-67.39275,-37.269913,2,2
-2.5117834,-35.92881,3,3
-73.552,-54.51535,2,2
-24.12977,73.02935,5,5
-17.603258,-93.39605,6,6
-23.436785,-43.04324,6,6
24.38365,11.747981,0,0
50.184948,0.29586053,0,0
18.15939,-15.475277,0,0
13.879925,66.56626,7,7
38.601032,-8.521783,0,0
-67.662346,4.12362,4,4
-91.09573,22.843075,4,4
-14.655192,2.9209812,3,3
-72.68264,-19.708597,2,2
-81.03973,20.404268,4,4
-69.7372,-39.32229,2,2
-2.0241525,39.134537,7,7
-34.672474,-65.68811,6,6
-85.173294,53.37259,4,4
-2.8547628,42.12567,7,7
-63.410744,31.030352,4,4
-8.014614,-23.887348,3,3
9.391793,87.391754,7,7
-59.74957,19.78911,4,4
8.743345,34.381153,7,7
-25.657509,-85.03028,6,6
-26.02744,0.30709875,3,3
67.119865,-42.170586,1,1
33.771366,-10.879083,0,0
14.517332,66.951965,7,7
14.75969,66.91326,7,7
-29.858944,2.6730695,3,3
31.297117,0.78456324,0,0
34.936035,12.853182,0,0
-45.47691,-72.77349,6,6
43.91284,56.039135,9,9
-19.307102,-12.572543,3,3
-80.51601,63.696606,4,4
41.38806,63.385124,9,9
-75.44067,53.57763,4,4
-55.457607,-11.779902,2,2
-57.593678,-39.93916,2,2
-80.238434,61.518703,4,4
26.427664,-88.5776,8,8
26.325653,-3.1965568,0,0
0.40928072,46.68118,7,7
-70.94643,7.093558,4,4
92.47918,-8.849952,1,1
-9.146538,-8.03474,3,3
-23.923002,85.05738,5,5
83.959885,45.207523,9,9
-25.913609,55.24388,5,5
26.474327,-6.4061227,0,0
33.42602,14.199156,0,0
-6.0139027,15.309437,3,3
-68.85518,-55.287533,2,2
93.21461,-8.672164,1,1
-34.506374,-41.257954,6,6
-48.195457,-70.972,6,6
20.681814,96.11199,7,7
12.838819,68.9798,7,7
-39.08471,79.64662,5,5
71.98499,-44.457172,1,1
66.47512,-34.895454,1,1
-76.6352,-52.327614,2,2
-13.483316,-66.62965,6,6
-16.505577,11.357491,3,3
-23.589725,-92.649,6,6
100.32221,1.770833,1,1
-64.1663,-23.150637,2,2
24.786942,-15.945669,0,0
-25.36406,-73.743515,6,6
-61.26532,-38.907463,2,2
-65.809364,-54.102837,2,2
81.77588,42.685486,9,9
45.275513,-76.81524,8,8
-47.511982,-5.249318,2,2
48.156055,-73.990295,8,8
-70.833954,52.276115,4,4
99.942825,-14.050258,1,1
-55.07853,23.849955,4,4
-10.328344,-9.741064,3,3
-7.3679833,-20.838596,3,3
35.081123,-4.1395893,0,0
43.611362,-84.411766,8,8
-77.54413,6.4867578,4,4
-23.506987,-18.017138,3,3
19.116804,80.635666,7,7
35.776478,-73.35255,8,8
44.460464,47.01862,9,9
-74.23801,59.612793,4,4
-82.445854,62.14072,4,4
-39.97971,81.79355,5,5
-14.875646,-82.332954,6,6
62.27895,61.241806,9,9
50.10585,-0.13733326,0,0
-22.003565,-25.9209,3,3
1.4205886,67.89089,7,7
78.95962,41.1906,9,9
3.174249,29.387924,7,7
-63.940483,-31.350977,2,2
53.701336,-3.9471083,0,0
-28.14549,-70.0079,6,6
-95.42491,-27.301561,2,2
-14.586994,-31.122608,3,3
-88.0243,42.37992,4,4
-27.284962,-65.285095,6,6
42.533638,54.361412,9,9
-65.93848,40.759697,4,4
-86.96959,-16.586098,2,2
-68.02082,10.365057,4,4
-31.914864,41.77576,5,5
-77.07732,33.499874,4,4
32.21112,-65.29534,8,8
-81.7833,-29.448149,2,2
-37.50157,79.65758,5,5
66.329384,37.9701,9,9
-40.428932,46.841824,5,5
99.98025,-0.84309316,1,1
-40.736988,41.038174,5,5
-33.547913,90.21012,5,5
10.482386,37.518627,7,7
5.243422,6.011254,3,3
29.759241,15.172785,0,0
8.153063,88.7558,7,7
-36.979725,-83.59401,6,6
96.670166,7.858307,1,1
-30.595606,43.025745,5,5
-62.79158,-45.546127,2,2
101.39288,-8.49074,1,1
86.61282,53.10643,9,9
12.876047,74.588135,7,7
-72.66046,23.26903,4,4
80.007866,48.330097,9,9
-62.48178,4.9276485,4,4
7.7758336,79.24778,7,7
30.868248,-80.44116,8,8
-62.77302,-37.58809,2,2
19.934223,94.30216,7,7
84.54726,-1.9546453,1,1
50.992577,-82.09926,8,8
-13.481263,-38.91557,3,3
5.8562717,-50.60033,8,8
-65.69956,42.347996,4,4
63.899414,-90.65479,8,8
3.0606565,-59.953846,8,8
11.816476,-63.051407,8,8
54.724697,2.7114804,0,0
12.14969,63.581913,7,7
71.52622,-36.44704,1,1
17.660667,78.80711,7,7
-1.6796188,74.58107,7,7
32.12783,-63.98526,8,8
62.984596,-32.72927,1,1
-32.19706,-53.580765,6,6
-19.877668,-1.8587711,3,3
-89.60893,-57.966293,2,2
-80.226944,-41.34344,2,2
86.92541,-25.548086,1,1
-77.63118,7.744555,4,4
60.08822,40.131554,9,9
-82.02519,24.724749,4,4
29.994135,-18.60276,0,0
37.542786,-60.234776,8,8
12.529856,41.20114,7,7
-35.162613,84.36274,5,5
-65.90638,-27.05598,2,2
22.770298,-14.859575,0,0
23.534763,-2.251767,0,0
0.6614822,4.8864007,3,3
44.68446,-67.95011,8,8
82.15071,59.317375,9,9
-16.781107,-73.57944,6,6
75.94604,-40.75883,1,1
-67.5667,-49.218132,2,2
43.669426,39.44555,9,9
-95.64992,29.740206,4,4
39.002773,-70.19987,8,8
42.901665,31.475082,9,9
5.1750565,-12.841373,3,3
22.550299,-39.31988,8,8
-83.794586,-41.99846,2,2
-1.049728,58.247837,7,7
29.984566,-71.00111,8,8
-42.627716,67.5634,5,5
-80.206535,55.659554,4,4
-16.075642,-34.981926,3,3
-68.87872,-26.938272,2,2
18.199877,-15.424369,0,0
-30.886192,61.638584,5,5
-89.13952,-25.538616,2,2
-87.90366,-57.366455,2,2
-0.96144336,47.416267,7,7
48.11266,27.267923,9,9
-78.271416,19.508287,4,4
-74.51631,-11.1714735,2,2
7.7849135,52.59932,7,7
-39.76957,-52.19775,6,6
85.98,54.13933,9,9
-21.568745,-20.043842,3,3
19.548866,-48.32371,8,8
-89.04133,33.604076,4,4
3.7105708,-103.229935,6,6
-23.621513,-67.07333,6,6
87.60665,-24.884218,1,1
-80.82429,-20.51477,2,2
34.419674,-85.02544,8,8
-26.610615,10.575022,3,3
8.311187,65.17106,7,7
64.580215,7.8975234,0,0
-13.501223,-63.48228,6,6
32.948635,-59.38083,8,8
-37.70451,64.702324,5,5
12.304077,-44.28376,8,8
59.902027,-87.51038,8,8
-88.06229,-25.836447,2,2
63.1635,12.477985,0,0
56.608078,-38.9832,1,1
-29.351707,40.518375,5,5
89.53006,-26.203205,1,1
-3.3209682,38.5817,7,7
23.771206,3.6742496,0,0
-3.2027886,-29.464214,3,3
-22.218666,-64.921974,6,6
-45.955524,60.17749,5,5
21.858799,7.1020594,0,0
-79.40746,-62.21323,2,2
-80.42097,12.886901,4,4
63.98703,60.46722,9,9
16.389969,-47.029846,8,8
3.7589188,31.20545,7,7
-81.48796,53.406227,4,4
-82.18505,32.08212,4,4
53.91603,-84.55983,8,8
12.071686,57.74954,7,7
-91.57724,55.116936,4,4
27.650982,98.12227,7,7
-83.32752,36.597626,4,4
32.397903,-24.409763,0,0
54.414734,2.5355754,0,0
48.15115,-2.3592918,0,0
51.509655,29.649101,9,9
-24.380508,32.29334,5,5
-80.206696,51.58791,4,4
-33.401936,42.76646,5,5
-28.727343,67.92252,5,5
73.887695,13.328425,0,0
10.087296,52.76834,7,7
73.0094,-44.834007,1,1
72.53592,-23.967512,1,1
-71.46909,-43.35734,2,2
94.945435,46.998055,9,9
22.06984,-18.26394,0,0
-28.610611,62.746952,5,5
29.112925,9.658731,0,0
-83.5691,53.087757,4,4
-50.068638,-22.459038,2,2
-23.985167,-3.5428898,3,3
-83.1305,62.971912,4,4
-25.276539,-81.406944,6,6
-88.75539,-57.14494,2,2
10.139098,49.14731,7,7
56.481297,56.17694,9,9
37.05808,-4.530564,0,0
65.6788,67.77721,9,9
6.423509,71.658134,7,7
52.218124,43.439983,9,9
-97.17142,-24.505127,2,2
57.64062,-2.1651962,0,0
102.15564,4.977487,1,1
33.79469,-59.28915,8,8
-70.76751,5.0975842,4,4
-52.463493,-26.88226,2,2
31.7741,4.73223,0,0
14.751044,66.96846,7,7
-24.432762,2.8409865,3,3
50.003826,-39.516335,1,1
89.55776,-11.750916,1,1
-86.595856,-55.321667,2,2
26.541582,-45.82139,8,8
-28.99678,-36.965923,6,6
-1.4170283,-101.581726,6,6
-22.980862,41.14139,5,5
75.42761,-29.688358,1,1
66.06483,2.6379442,0,0
48.37535,-2.7080667,0,0
94.07718,10.690111,1,1
4.8465734,38.767704,7,7
74.96954,48.628143,9,9
85.957634,-14.892939,1,1
1.302882,-18.80433,3,3
51.287235,41.48615,9,9
87.847435,57.318146,9,9
41.5636,-85.128494,8,8
16.972242,61.087925,7,7
42.540226,-5.285046,0,0
-35.846085,-37.146725,6,6
-77.19081,5.5323987,4,4
10.967157,61.058117,7,7
99.80635,7.2752423,1,1
67.09905,66.12562,9,9
40.06167,63.082054,9,9
32.1206,43.384544,9,9
32.05325,-60.614014,8,8
-80.58455,-34.45654,2,2
-80.08728,-49.15721,2,2
33.443233,17.735579,0,0
-74.9492,-38.044827,2,2
-81.19891,-64.89377,2,2
30.23685,-9.1482935,0,0
27.06779,-88.954956,8,8
-13.567043,-79.91046,6,6
-6.7205596,-83.05017,6,6
24.952879,94.185486,7,7
-80.09123,-48.295197,2,2
-48.402454,-23.981632,2,2
61.57899,37.605343,9,9
23.876965,70.742134,7,7
78.19096,-42.85934,1,1
31.871088,40.52609,9,9
-3.7987995,-7.4207187,3,3
22.073519,-42.945393,8,8
-40.766502,-76.78327,6,6
-72.92376,-30.72778,2,2
69.368095,-43.61351,1,1
-65.575,-48.67759,2,2
-2.619022,-100.554214,6,6
32.540928,-78.434044,8,8
-3.2828846,47.94847,7,7
26.458519,-70.40857,8,8
62.62057,-22.489882,1,1
32.57095,-81.67138,8,8
3.7110994,-103.35214,6,6
12.881691,-43.528156,8,8
45.567043,-39.197582,1,1
-45.428246,69.497314,5,5
-88.81355,-36.511642,2,2
-44.790264,67.36204,5,5
45.200794,-66.430565,8,8
23.055626,94.53045,7,7
23.065495,-65.784874,8,8
-83.1204,39.162037,4,4
-46.91117,-62.068966,6,6
-77.083305,13.1743,4,4
82.12463,-4.146877,1,1
91.98849,55.790184,9,9
-84.853584,60.85453,4,4
39.54625,37.686253,9,9
-18.196367,-26.883307,3,3
60.72834,7.165444,0,0
51.84627,-10.513825,0,0
-79.3687,32.72881,4,4
62.994434,49.737434,9,9
-25.653435,-93.87852,6,6
8.009681,71.09282,7,7
35.532013,-25.434921,8,0
23.881824,-56.16562,8,8
-56.210487,9.439137,4,4
55.473907,6.495081,0,0
-8.390036,-3.7409832,3,3
15.393319,86.90494,7,7
-29.33076,44.57007,5,5
-1.9204949,60.88738,7,7
20.174852,-73.24811,8,8
-58.857483,14.289584,4,4
-70.20384,22.718536,4,4
-1.2740923,-29.631895,3,3
-9.053371,-39.1718,3,3
83.11786,-21.232182,1,1
-88.236435,-57.66219,2,2
62.931683,44.663776,9,9
-86.25027,-42.579376,2,2
-34.985764,70.81207,5,5
-23.242704,-55.198437,6,6
-21.916803,82.445885,5,5
23.893782,-8.746545,0,0
32.51893,0.89543724,0,0
35.939026,-48.230133,8,8
48.48576,61.27234,9,9
-54.16921,-28.172195,2,2
-3.7276185,-98.243385,6,6
-77.73128,9.054893,4,4
7.355531,-60.704517,8,8
-9.706366,-87.81232,6,6
43.60654,-56.394997,8,8
98.36391,-20.904072,1,1
67.231445,16.39657,0,0
5.0007863,44.18772,7,7
-63.572117,-22.395931,2,2
-49.53723,-26.614983,2,2
51.638073,46.090305,9,9
17.838287,-65.3656,8,8
41.256184,63.201492,9,9
100.49675,-1.6886759,1,1
-69.2318,5.262406,4,4
-24.054203,69.88836,5,5
-30.25371,-55.21371,6,6
66.81239,13.880787,0,0
-27.888952,83.41249,5,5
10.125828,70.189896,7,7
88.9492,-34.616436,1,1
33.26677,40.62472,9,9
70.151764,-37.459297,1,1
-34.076347,24.567217,5,5
78.42036,-50.563423,1,1
50.850353,-29.761976,1,1
10.568543,-58.480392,8,8
-70.45667,-54.81551,2,2
19.447508,57.585712,7,7
27.628136,-84.63751,8,8
57.23284,67.27207,9,9
-63.004864,-37.881966,2,2
85.10203,-9.874268,1,1
-23.605198,44.42291,5,5
63.98055,-26.616482,1,1
-2.06712,-11.393594,3,3
-83.79427,-56.93894,2,2
84.267975,48.062786,9,9
-14.766062,-93.807526,6,6
-28.793785,97.92317,5,5
-37.619923,89.80936,5,5
24.046122,62.442616,7,7
-69.15832,-26.504591,2,2
75.95117,-34.253227,1,1
-48.56226,59.32599,5,5
58.870377,14.159667,0,0
43.50494,11.918144,0,0
13.489251,47.235825,7,7
-16.576313,-23.322046,3,3
59.356556,6.567219,0,0
37.881973,-67.81495,8,8
27.394861,-57.746204,8,8
-24.237946,89.76803,5,5
-62.24573,-15.524999,2,2
-46.187176,72.570915,5,5
101.07953,9.814087,1,1
-76.292656,16.358988,4,4
49.304363,-83.4083,8,8
14.853841,-1.1423718,0,0
40.53758,94.822014,7,7
62.142345,40.207424,9,9
-50.656036,53.313057,5,5
-18.259974,-75.73429,6,6
2.0508714,53.970207,7,7
-19.723503,-4.612642,3,3
-46.08559,74.000404,5,5
87.00316,45.146587,9,9
-78.17829,-30.587378,2,2
12.39071,-47.740524,8,8
-73.82566,8.166369,4,4
-18.232105,-21.466816,3,3
-42.146633,53.910717,5,5
47.99419,42.9779,9,9
46.991177,3.545066,0,0
-10.851496,-21.17722,3,3
4.1601834,81.05587,7,7
58.296383,-34.564793,1,1
19.754585,72.16423,7,7
-25.114307,54.36836,5,5
-75.656906,-34.769352,2,2
-26.720957,-42.59401,6,6
35.444115,97.24729,7,7
53.910385,38.626637,9,9
76.972244,-16.677849,1,1
65.71916,60.801544,9,9
44.60165,-0.877944,0,0
-49.216125,57.491955,5,5
-35.938667,65.7363,5,5
33.042736,52.655346,9,9
46.8548,29.767904,9,9
32.468243,-65.45501,8,8
59.613823,52.924244,9,9
-77.75437,44.255466,4,4
44.28068,-68.30916,8,8
28.326815,84.64607,7,7
-30.771244,56.12534,5,5
11.4801235,-66.03081,8,8
-13.279326,0.88398594,3,3
35.789715,-61.491524,8,8
-35.04239,36.20316,5,5
-29.603699,-8.143873,3,3
-50.811043,63.762913,5,5
90.4512,-15.643378,1,1
25.476826,-76.02478,8,8
14.960348,-47.22491,8,8
10.562029,72.099976,7,7
89.76801,0.3393366,1,1
90.16668,-10.577198,1,1
-67.6563,25.705832,4,4
-62.196297,-55.01969,2,2
-75.74794,7.3590107,4,4
-14.148102,-18.331022,3,3
