x,y,class,prediction
34.442585,83.7079,0,0
80.51292,-2.8577487,6,6
91.33762,0.4382472,6,6
-22.721863,8.90635,8,8
51.30262,-4.3402157,5,5
-94.48444,30.00211,3,3
-22.954641,84.545654,2,2
28.683306,60.574974,0,0
-36.533405,41.175537,8,8
47.561966,39.674797,0,0
-64.811264,45.432415,3,3
62.36044,-37.755386,4,4
-91.59265,14.075238,3,3
58.19057,-58.461014,4,4
-82.1722,20.37065,3,3
-56.14177,33.31854,3,3
70.9319,5.5231805,6,6
-93.64401,-56.922306,7,7
4.5591083,91.93431,2,2
17.306408,74.402596,0,0
33.35536,63.72627,0,0
45.793552,-61.55836,4,4
34.273476,-5.69997,5,5
-31.993498,-3.6252072,9,9
-65.55147,-72.38437,7,7
102.52757,-20.771551,6,6
-48.24516,59.520298,2,2
-15.935118,-77.05799,1,1
9.623151,-45.00786,1,1
104.391365,1.1228608,6,6
-71.877884,31.611265,3,3
1.161354,42.910572,8,8
-99.62089,-55.40837,7,7
92.733635,-7.6050515,6,6
-20.916876,-13.226133,9,9
-23.806875,-14.326398,9,9
-56.92399,-49.580257,7,7
-48.17038,-73.12016,7,7
71.4682,-0.91175103,6,6
-71.90743,-27.8232,7,7
-34.913937,-47.180866,9,9
-36.267563,26.99447,8,8
49.675213,64.118576,0,0
24.609455,-60.780216,1,1
-52.799717,-82.50342,7,7
-2.8519893,-53.2689,1,1
-30.47335,-54.78408,9,9
41.466652,15.941219,5,5
-58.15815,3.5021958,3,3
31.41175,67.40225,0,0
-0.7450825,-19.86775,9,9
-21.705738,-42.93372,9,9
60.590965,-69.7632,4,4
59.423195,55.05782,0,0
68.58994,3.9845898,6,6
-43.99352,-30.507393,9,9
11.97334,-32.92555,1,1
86.417206,-6.137043,6,6
-12.896904,51.168747,8,8
34.82042,51.993626,0,0
-10.082104,65.94765,2,2
6.4161153,87.43613,2,2
-19.816782,72.61304,2,2
75.60121,-9.440854,6,6
47.571747,56.738323,0,0
68.4879,38.283424,6,6
96.739174,24.41243,6,6
-66.01585,39.77713,3,3
-27.627264,12.423141,8,8
-17.985361,-13.654031,9,9
69.66611,-3.8465712,6,6
39.737087,-99.7983,4,4
26.73442,15.00943,5,5
-11.126521,-28.734161,9,9
58.94583,-59.603306,4,4
37.702755,20.88938,5,5
38.060715,47.948044,0,0
74.9466,31.750488,6,6
-22.616488,24.267841,8,8
-18.252647,-30.398647,9,9
-26.129026,-86.2476,1,1
-6.269237,-31.580437,9,9
26.652653,3.6894045,5,5
-13.753223,-14.80864,9,9
-77.303635,-30.863811,7,7
23.53002,-7.459011,5,5
-5.0189204,99.10137,2,2
36.769184,61.459396,0,0
20.18363,78.79767,0,0
44.13789,86.698006,0,0
36.283722,-83.503296,4,4
-23.504915,-8.861238,9,9
79.63814,30.927938,6,6
56.75682,-75.99002,4,4
63.36557,-36.445778,4,4
-72.23618,31.813757,3,3
35.342003,-72.393196,4,4
-10.455336,-76.58368,1,1
-3.7039037,-6.507624,9,9
-80.196434,-41.75815,7,7
7.1628485,-32.85073,1,1
21.37184,6.536132,5,5
-19.662167,30.661541,8,8
-20.987148,-45.361504,9,9
30.767881,72.06259,0,0
-78.25963,51.64898,3,3
-49.954765,-58.046658,7,7
21.407969,80.908104,0,0
-40.155003,90.06179,2,2
40.34431,-99.90581,4,4
-13.258674,-17.87228,9,9
-75.6486,9.96178,3,3
-82.365776,8.393308,3,3
-68.292046,38.014633,3,3
-49.71765,-68.01836,7,7
-13.360942,28.251354,8,8
5.664303,-48.66319,1,1
-28.707407,60.143993,2,2
42.88193,6.194807,5,5
15.995733,52.992447,0,0
15.1643915,71.33139,0,0
-39.82241,101.19855,2,2
-14.40648,66.75029,2,2
66.054085,-73.39461,4,4
-56.120514,-78.76377,7,7
-59.67094,-24.715322,7,7
68.110275,36.99777,6,6
35.989742,75.78831,0,0
81.28793,38.766273,6,6
101.14335,-16.734432,6,6
-68.948044,14.266347,3,3
-13.793073,-71.85562,1,1
-11.37295,98.424034,2,2
8.243832,-89.134575,1,1
3.3715227,26.91078,8,8
21.099628,6.2156715,5,5
45.395496,64.98979,0,0
-29.8938,81.19555,2,2
13.086524,-68.02417,1,1
-88.60461,7.4768815,3,3
98.18841,-27.071772,6,6
37.336517,-8.210997,5,5
26.804083,-1.3671359,5,5
-19.226536,47.874294,8,8
-0.86410165,83.86857,2,2
76.84905,16.597256,6,6
-1.2108911,42.04955,8,8
-16.281467,14.272235,8,8
21.787985,73.00407,0,0
-23.48489,-34.536118,9,9
-23.767347,-95.38688,1,1
-90.2915,18.344662,3,3
-55.171772,74.580215,2,2
91.73868,7.087209,6,6
-29.162271,45.19221,8,8
-37.19485,-41.05958,9,9
29.53683,-5.8661094,5,5
-46.802315,-54.16098,7,7
87.43152,-21.325203,6,6
-18.899237,-2.5742075,9,9
37.2034,48.543087,0,0
-30.071253,-54.322308,9,9
13.619735,-76.02343,1,1
-7.0446277,-69.00864,1,1
81.623344,25.363949,6,6
-2.0957756,-7.88577,9,9
-56.812492,-72.8928,7,7
37.038578,-4.8402605,5,5
-73.31578,-23.342821,7,7
34.92241,54.544518,0,0
40.96116,55.51071,0,0
-29.864092,34.25251,8,8
-74.69043,30.678371,3,3
29.596746,29.076199,5,5
-55.132557,-2.7772179,3,3
-71.19668,49.100468,3,3
44.935726,59.299694,0,0
-93.75691,33.207245,3,3
-14.421057,-73.18595,1,1
-40.767067,-10.994004,9,9
-19.718334,-45.029457,9,9
-25.487719,-57.248985,9,9
-3.2398846,21.01224,8,8
-42.05348,27.225773,8,8
44.847973,-92.25142,4,4
-76.61272,50.346924,3,3
50.372326,75.26879,0,0
24.528906,10.435479,5,5
4.1330395,84.324196,2,2
-63.57941,22.327631,3,3
-88.657524,-36.867588,7,7
-60.313763,12.096002,3,3
-26.3101,-82.827415,1,1
-15.236368,-23.980389,9,9
32.696945,3.019141,5,5
-28.23067,22.765448,8,8
-7.9492755,-74.374344,1,1
-58.748245,-52.076572,7,7
-35.517437,-27.015871,9,9
-42.484337,40.355057,8,8
5.188518,-56.915836,1,1
-80.81439,43.764774,3,3
-85.00532,11.847067,3,3
-15.831356,40.327507,8,8
61.178837,-40.42037,4,4
-32.421738,-15.01029,9,9
13.529156,71.17622,0,0
-45.606247,-3.8539615,9,9
98.97765,12.808805,6,6
24.540012,52.441715,0,0
-12.04769,77.321556,2,2
22.771975,3.9715383,5,5
-37.467236,94.28925,2,2
18.030226,-29.701385,1,1
25.324993,-61.72911,1,1
-6.5179358,16.788725,8,8
-7.5566607,-40.816425,9,9
-11.354577,25.171085,8,8
-13.389279,-29.533424,9,9
24.563606,69.56196,0,0
35.034657,85.717476,0,0
23.219242,1.4745808,5,5
38.148148,11.377725,5,5
-90.37307,33.780743,3,3
-20.258797,75.61013,2,2
50.407104,8.742658,5,5
-6.593045,98.55024,2,2
4.652049,-44.93758,1,1
46.25398,8.938981,5,5
87.119705,38.36752,6,6
-5.4902105,-85.60501,1,1
51.705067,-15.886376,5,5
-47.548786,84.49707,2,2
33.281826,-51.65318,1,1
15.303748,-52.35135,1,1
-88.60476,11.82092,3,3
-24.74106,63.898163,2,2
-29.084146,-18.857826,9,9
-39.933437,-39.262127,9,9
51.505325,-6.7183137,5,5
-14.450057,-25.819162,9,9
-72.332275,41.582104,3,3
-52.544556,-62.603287,7,7
-16.745846,-94.95413,1,1
26.843805,23.545998,5,5
-6.6346006,12.719627,8,8
32.777004,45.603485,0,0
-22.601664,49.953083,8,8
-94.80417,-65.70637,7,7
-11.280429,-34.299763,9,9
56.805187,-8.021701,5,5
1.6755999,21.39771,8,8
37.837513,-67.89836,4,4
72.51588,13.528568,6,6
102.52944,-14.547663,6,6
-53.459385,-67.474655,7,7
32.353207,-78.11984,4,4
26.614239,63.142475,0,0
97.88641,-22.084803,6,6
13.621072,-73.47282,1,1
-24.917051,-56.01717,9,9
-29.573706,99.80501,2,2
36.056206,-89.22684,4,4
-48.57664,66.040634,2,2
58.172043,61.33175,0,0
59.001453,-85.79214,4,4
16.433725,-54.799854,1,1
-96.7968,-22.764208,7,7
-48.437862,-44.289776,7,7
39.171432,6.49114,5,5
-13.188062,-31.450508,9,9
-16.090927,24.591124,8,8
40.145832,68.545296,0,0
-61.279194,-66.047325,7,7
58.198986,-82.848816,4,4
64.60571,-43.76885,4,4
38.037437,-77.1934,4,4
58.969658,61.592373,0,0
-49.855537,88.94626,2,2
47.512127,72.4992,0,0
-17.133331,-17.435364,9,9
-56.347385,8.18166,3,3
-84.711876,-43.799694,7,7
78.07933,-13.790535,6,6
90.371864,20.30423,6,6
-30.01142,-29.246395,9,9
-73.69547,-1.4994664,3,3
-62.293854,23.137575,3,3
55.704075,62.195667,0,0
8.250274,-93.84189,1,1
-31.39815,-4.7493463,9,9
-14.501879,43.236973,8,8
-3.913914,-15.31344,9,9
-0.4305587,-27.21295,9,9
-13.585389,-2.0520146,9,9
-15.325745,30.849155,8,8
97.667175,20.638216,6,6
-50.18538,81.98309,2,2
-95.79313,39.466576,3,3
-22.125366,-2.7552018,9,9
18.125286,-32.7037,1,1
12.6625595,64.04824,0,0
34.197857,21.090174,5,5
56.63112,-16.890951,5,5
84.90146,13.612989,6,6
-6.9692426,13.027701,8,8
-68.324615,2.9622557,3,3
-68.90676,-31.25415,7,7
51.054302,46.786797,0,0
49.85182,86.09797,0,0
-27.9545,31.152363,8,8
20.730001,-28.999691,1,1
-7.9661117,-1.3323609,9,9
-22.423584,51.115536,8,8
78.11479,-44.414223,4,4
-75.43407,-46.636543,7,7
26.541763,81.85504,0,0
7.854754,-49.954105,1,1
-42.930992,-11.494563,9,9
-20.494312,81.96416,2,2
-57.97433,27.921864,3,3
102.24215,-26.769278,6,6
-38.01048,26.90999,8,8
87.362495,-10.957538,6,6
-67.18623,0.13274442,3,3
51.467216,-75.53124,4,4
61.11122,-35.437637,4,4
81.271,-37.857925,4,4
-33.583405,-21.822054,9,9
79.07626,13.946803,6,6
50.811222,8.721473,5,5
81.80185,-58.513702,4,4
-1.4967109,-30.488007,9,9
50.2972,-64.011,4,4
-21.92491,27.089373,8,8
6.1979375,-37.43393,1,1
64.48108,31.64714,6,6
41.929893,46.008457,0,0
-16.109262,94.49537,2,2
88.76196,-4.653306,6,6
66.00537,37.238903,6,6
73.550896,-63.5778,4,4
-52.29886,64.77053,2,2
-30.215004,87.32903,2,2
-9.496486,-3.4575462,9,9
77.13114,22.209229,6,6
-74.64682,40.01276,3,3
-28.027416,17.22597,8,8
-84.7123,31.20569,3,3
-41.228813,23.681517,8,8
-91.03673,18.2092,3,3
-7.2011905,-1.8588648,9,9
-65.06276,-53.725372,7,7
-37.540302,88.989105,2,2
11.746963,-5.9848676,5,5
-19.576109,-82.658905,1,1
-3.4895217,-26.410164,9,9
-53.060966,85.2205,2,2
-76.83201,-53.439777,7,7
-51.380104,72.74493,2,2
-55.950893,-26.742,7,7
-0.31045735,-22.03726,9,9
81.40406,-37.480858,4,4
-14.039938,42.96343,8,8
-22.633512,-35.367004,9,9
44.32699,-59.558685,4,4
43.191597,75.54239,0,0
-51.03969,-79.767746,7,7
-24.099318,-83.447914,1,1
-28.174269,100.381676,2,2
-10.826977,83.18314,2,2
77.79948,18.440321,6,6
104.16338,-2.4999483,6,6
-15.562841,21.989914,8,8
-74.04472,30.95857,3,3
-13.552763,-92.83729,1,1
-60.280373,-23.269869,7,7
-56.216637,18.26498,3,3
-78.67001,40.352814,3,3
-49.86232,-61.51756,7,7
-23.150124,42.2617,8,8
-10.674983,9.722984,8,8
-11.348802,42.89936,8,8
100.19442,-2.764003,6,6
8.081444,8.475694,5,5
-84.29554,-43.385574,7,7
-31.796453,35.76118,8,8
-25.70708,-57.191826,9,9
18.546928,-53.23227,1,1
43.230423,51.676872,0,0
-51.663296,-46.58945,7,7
80.28671,31.678316,6,6
-55.193817,-53.09603,7,7
-1.4529433,36.425888,8,8
-0.6132874,-19.206345,9,9
20.653008,-41.658543,1,1
4.0427938,24.526606,8,8
-85.09526,55.296703,3,3
69.075554,16.064133,6,6
-34.82127,22.181513,8,8
-26.716358,31.09197,8,8
53.54294,49.40143,0,0
40.399612,-74.28243,4,4
-69.04063,43.024605,3,3
94.52919,0.94309855,6,6
-7.1089315,91.561745,2,2
34.774612,-39.780895,1,1
-5.7021794,-62.955,1,1
-59.401165,37.87288,3,3
-93.96826,-60.79726,7,7
-17.543875,28.05262,8,8
34.971497,-89.180954,4,4
46.775597,-53.292614,4,4
-75.66492,30.441153,3,3
-21.726301,-38.914337,9,9
-43.845333,67.19381,2,2
70.30046,-72.55155,4,4
36.39555,0.9435532,5,5
-30.855255,-56.4279,9,9
46.927456,-50.89831,4,4
-48.466606,76.33449,2,2
-13.660585,-64.73606,1,1
88.206085,28.219032,6,6
-14.491861,-93.60718,1,1
-68.216,20.20506,3,3
13.404381,-65.49508,1,1
-14.591317,34.318947,8,8
-68.43681,-43.460938,7,7
73.52321,24.625921,6,6
48.03316,71.31534,0,0
74.49004,-67.527596,4,4
73.14429,-35.16127,4,4
-8.676642,103.96841,2,2
-12.407523,86.687035,2,2
84.273346,24.341263,6,6
48.989872,-86.14544,4,4
16.313417,16.236803,5,5
-92.31282,42.885265,3,3
-61.470234,15.3278475,3,3
78.73263,-41.85615,4,4
95.93239,12.959953,6,6
-22.577414,5.606259,8,8
-17.45616,38.357788,8,8
-18.162306,-31.49791,9,9
-92.49515,9.446903,3,3
64.92479,56.17296,0,0
-87.80511,21.581333,3,3
31.303864,18.35163,5,5
80.40126,-37.024544,4,4
-50.824238,-78.75423,7,7
-15.058598,13.82953,8,8
-25.921892,-57.567875,9,9
9.999761,-49.539368,1,1
48.760963,-48.170452,4,4
15.178211,76.563416,0,0
44.930286,79.474,0,0
74.61737,-6.3864555,6,6
-29.4818,-56.004143,9,9
-53.65358,-71.77256,7,7
22.463528,-66.94808,1,1
-14.026377,102.33583,2,2
17.066183,73.56786,0,0
-46.15954,62.11343,2,2
72.77176,-63.745872,4,4
-17.546982,-17.077139,9,9
99.95133,-24.033007,6,6
10.330842,0.63931906,5,5
70.03339,-58.351,4,4
45.734203,-6.6663947,5,5
-68.93984,43.29211,3,3
-20.871174,96.71521,2,2
-64.992386,21.579926,3,3
-80.669365,-50.52349,7,7
59.485947,-69.11843,4,4
-24.838213,90.72642,2,2
-90.852905,-58.827393,7,7
-81.68811,27.260921,3,3
-19.781363,78.209564,2,2
79.47628,-60.973114,4,4
-4.3300886,-32.779766,9,9
89.23646,-0.49648777,6,6
-47.536983,58.73075,2,2
49.829197,51.93851,0,0
-79.59663,-35.156883,7,7
3.4965203,46.52717,8,8
-34.05424,68.715385,2,2
-90.210205,8.717979,3,3
52.32734,-57.647,4,4
58.317738,74.275826,0,0
-81.6437,56.39242,3,3
51.560944,-75.5533,4,4
-68.21736,8.123149,3,3
-49.735085,-52.776302,7,7
-76.53556,-52.590607,7,7
34.630257,65.78859,0,0
45.281708,67.06513,0,0
28.637604,62.999615,0,0
23.836931,-11.74135,5,5
96.44564,20.67916,6,6
-67.26898,35.943745,3,3
30.200266,-43.009754,1,1
-20.13879,-23.346912,9,9
40.4469,76.04058,0,0
-72.01599,-58.883682,7,7
-18.726555,-91.829796,1,1
-7.371539,-37.763252,9,9
84.31564,-16.928787,6,6
22.493061,-32.25691,1,1
53.017536,5.2333755,5,5
23.555916,20.805712,5,5
31.826777,82.32487,0,0
-34.98045,-35.1516,9,9
-75.173225,1.3290288,3,3
-58.083363,1.8469541,3,3
33.568718,68.369965,0,0
-26.500986,-4.7866354,9,9
-71.66341,-45.374737,7,7
-19.847715,-95.7659,1,1
-21.273996,-51.178303,9,9
-32.38734,-24.317825,9,9
9.895796,27.429676,8,8
2.4702837,-53.840267,1,1
-25.161112,-55.723305,9,9
8.922131,-72.45278,1,1
61.30141,-57.743374,4,4
-54.929176,-4.5647025,3,3
65.88254,56.75444,0,0
48.428944,-52.008553,4,4
-9.645783,92.31788,2,2
-84.840775,41.280746,3,3
-4.0171185,93.44658,2,2
12.173989,64.514046,0,0
21.963818,20.256702,5,5
38.392097,-98.06645,4,4
72.81489,20.827364,6,6
31.88798,44.487312,0,0
-14.156591,72.95702,2,2
-0.2573939,-87.73173,1,1
61.94404,-66.37901,4,4
-9.277334,-26.41296,9,9
-79.4136,-29.753626,7,7
-35.175552,36.12839,8,8
86.94274,-9.886814,6,6
-8.857125,-80.34067,1,1
-87.04256,-38.007793,7,7
56.603664,-46.328945,4,4
-64.87453,-66.112274,7,7
69.80604,-3.3194487,6,6
27.600657,44.901707,0,0
-90.29706,-21.306953,7,7
-18.030952,-25.367445,9,9
-19.751581,-80.50507,1,1
-84.08656,22.069653,3,3
85.33847,-1.2362956,6,6
12.051095,0.059850935,5,5
-23.56376,41.154045,8,8
-66.422485,29.83371,3,3
81.13113,42.539818,6,6
64.83818,-66.02405,4,4
-71.1769,51.68888,3,3
-4.560502,80.3553,2,2
-81.582016,17.675747,3,3
8.943045,32.945007,8,8
22.120975,55.155766,0,0
98.2825,27.36438,6,6
-3.8619008,81.989876,2,2
70.167404,-40.257317,4,4
-39.827267,21.125452,8,8
-63.49214,3.7145033,3,3
55.56443,52.343506,0,0
-8.002095,73.980484,2,2
-47.15862,-53.2399,7,7
-31.084522,70.36154,2,2
-8.585069,43.834576,8,8
-14.881751,26.38021,8,8
-80.116974,14.1056795,3,3
-35.814854,-39.20748,9,9
-83.07353,33.36211,3,3
81.80663,-5.7897735,6,6
-6.75755,-56.186222,1,1
40.059685,-87.76424,4,4
-23.180302,100.37665,2,2
36.072735,1.6296076,5,5
-76.78045,23.002003,3,3
88.75494,4.3373594,6,6
29.481848,-44.814156,1,1
3.3308737,-88.37387,1,1
-70.97963,-42.7099,7,7
80.16926,39.401756,6,6
-7.1899443,-94.47602,1,1
-28.891426,-14.17342,9,9
-23.607607,-39.263645,9,9
54.21989,-61.62388,4,4
54.964165,84.66438,0,0
32.62556,-47.899616,1,1
62.30887,64.73636,0,0
-35.414616,71.355034,2,2
7.1188235,-95.51787,1,1
54.20647,4.444838,5,5
16.460247,-69.28088,1,1
33.67524,60.42466,0,0
-69.26768,20.328026,3,3
77.3269,13.615148,6,6
-3.3832154,-31.215752,9,9
-83.51382,45.78924,3,3
-34.170204,-49.604797,9,9
58.75072,64.83912,0,0
-8.518073,36.92956,8,8
-81.35439,31.086098,3,3
-81.81762,-14.922885,7,7
-23.824963,31.199787,8,8
37.148884,14.007525,5,5
-48.0814,-72.52864,7,7
-33.61559,-6.0174255,9,9
-35.70161,35.92767,8,8
-37.40301,36.194942,8,8
67.17793,-55.351765,4,4
23.570612,-25.483925,1,1
-39.88014,-29.024208,9,9
-16.219635,-73.33863,1,1
27.725733,-46.79608,1,1
35.78712,12.051096,5,5
42.184135,-87.84314,4,4
89.18644,2.8373184,6,6
-5.508044,90.348236,2,2
26.951048,-40.87836,1,1
-91.43015,35.33339,3,3
-31.027811,49.395264,8,8
-53.322765,-79.47848,7,7
-13.583865,98.18555,2,2
-83.35693,-37.782444,7,7
10.92932,-42.433327,1,1
-41.036995,27.110985,8,8
-87.291214,2.191093,3,3
85.6339,3.9994595,6,6
-6.04506,94.01788,2,2
-67.99495,-36.73586,7,7
-53.56495,-48.403847,7,7
-74.46347,-49.229534,7,7
-81.208405,7.812498,3,3
-63.49375,-4.2984786,3,3
11.072172,-69.37665,1,1
65.30602,54.39332,0,0
44.183186,-18.876152,5,5
-28.853214,-8.717573,9,9
-78.23812,27.182148,3,3
-18.096449,-45.59618,9,9
16.907269,-31.801197,1,1
40.72426,19.176044,5,5
-4.330167,92.95619,2,2
-7.374853,12.426833,8,8
63.596855,-51.261833,4,4
-14.638003,64.0055,2,2
-19.725794,44.370472,8,8
51.108803,-77.88154,4,4
52.884552,-66.60212,4,4
23.982965,-37.26594,1,1
-65.803375,-32.211983,7,7
-72.83578,-50.132015,7,7
38.083744,-34.8434,1,1
-33.714317,-48.926506,9,9
20.316643,-66.72584,1,1
11.835777,-51.83927,1,1
-42.947464,96.9608,2,2
91.34221,9.443326,6,6
-27.825544,99.05461,2,2
14.218303,58.8441,0,0
-77.759384,50.21432,3,3
0.34280092,-55.583397,1,1
-77.05482,52.037632,3,3
73.77813,-43.352818,4,4
-44.938747,29.619904,8,8
-65.77885,30.203953,3,3
-15.535594,93.0762,2,2
68.45525,-34.36425,4,4
-89.01855,-60.081783,7,7
-14.718481,-73.34304,1,1
1.5942732,-64.43522,1,1
34.713085,-70.7786,4,4
-61.558407,-54.472683,7,7
-29.081589,-50.710613,9,9
-82.375244,-45.90216,7,7
-53.203743,-72.16205,7,7
-71.37252,-22.595331,7,7
74.640434,-56.50455,4,4
0.48557177,-14.884293,9,9
77.70663,32.212307,6,6
-74.20229,18.620731,3,3
29.171064,-3.832166,5,5
24.814825,48.114086,0,0
-83.51241,26.100086,3,3
17.171665,-37.6201,1,1
82.673225,43.952072,6,6
-19.362663,-92.876686,1,1
-56.949944,-68.98522,7,7
7.0103817,9.403654,5,5
-31.665949,59.599144,2,2
4.2287273,84.214615,2,2
-94.555176,-19.202911,7,7
18.385408,-33.639416,1,1
40.86424,20.554562,5,5
55.713444,-13.214173,5,5
-59.111393,-28.436237,7,7
-62.749718,-52.124725,7,7
-6.4523497,39.383415,8,8
-96.14181,21.418777,3,3
-95.07017,39.040714,3,3
63.63369,52.648197,0,0
35.999615,21.53307,5,5
19.078619,52.456554,0,0
19.545454,-55.98305,1,1
-21.884228,4.8653564,8,8
11.224322,24.883017,8,8
-61.020317,-72.83908,7,7
-81.98532,-37.268066,7,7
23.534838,-53.476128,1,1
14.553272,-42.37276,1,1
-84.499016,-37.805836,7,7
32.513363,25.515862,5,5
13.346007,12.883797,5,5
-37.20946,82.29342,2,2
-50.182507,-59.73918,7,7
3.928845,-42.286724,1,1
-64.56323,-46.426144,7,7
-38.624615,87.02837,2,2
-85.74272,-20.50662,7,7
-90.540436,-60.71069,7,7
-41.391014,27.068224,8,8
67.686165,-75.912155,4,4
35.157562,59.793465,0,0
33.048534,86.5888,0,0
21.388868,-46.430176,1,1
-34.232185,90.692085,2,2
-45.447166,-7.5464606,9,9
-24.387442,18.36808,8,8
17.699335,-14.330444,5,5
61.47796,-67.97,4,4
-94.16527,29.031305,3,3
75.01206,20.056025,6,6
30.244774,11.489785,5,5
-10.005104,-89.5062,1,1
5.2838035,-69.9613,1,1
-30.216373,-29.339108,9,9
-35.886383,23.910137,8,8
-10.477937,93.33273,2,2
-24.808222,36.560387,8,8
67.13283,7.8913383,6,6
82.25321,0.28266245,6,6
30.312712,46.016674,0,0
-12.97817,-80.89562,1,1
-78.49819,16.277512,3,3
-5.911518,11.587076,8,8
52.142952,-0.38497335,5,5
79.21672,-15.939896,6,6
-19.850182,-78.63988,1,1
-30.94057,31.989677,8,8
-4.7387133,79.81194,2,2
73.154366,-1.9574407,6,6
-31.080109,-12.680789,9,9
51.588573,-83.935555,4,4
0.7089621,-78.24289,1,1
75.29815,9.320204,6,6
-4.6510086,-87.08032,1,1
92.57213,-5.7517176,6,6
51.200123,-4.573156,5,5
-9.784262,44.056896,8,8
82.39116,11.203071,6,6
23.214302,-26.334938,1,1
39.34334,63.390564,0,0
15.328224,69.18917,0,0
38.005135,73.386826,0,0
58.04955,81.4718,0,0
-9.317002,-25.472628,9,9
58.421257,82.41401,0,0
37.331554,44.73235,0,0
8.239218,26.143627,8,8
26.525803,-1.4203494,5,5
62.283417,59.77495,0,0
-17.558159,25.452145,8,8
34.715294,69.84261,0,0
-5.7778277,-38.267334,9,9
-41.314842,-2.6158574,9,9
18.64807,57.58764,0,0
-7.1613107,106.09402,2,2
-85.52645,-32.9785,7,7
-43.48142,27.599192,8,8
-52.83705,-70.56338,7,7
80.19632,-13.370866,6,6
-70.69906,-54.61173,7,7
-63.39066,-73.3937,7,7
14.425422,-31.648623,1,1
-75.06839,6.0035625,3,3
45.63477,-64.73083,4,4
-12.873528,35.747677,8,8
-37.52202,27.90709,8,8
-70.087685,29.752611,3,3
-49.940563,89.737,2,2
27.06211,-40.821915,1,1
40.55034,-96.931526,4,4
103.62237,-19.141832,6,6
7.6696835,36.80543,8,8
-45.177086,87.202324,2,2
-32.13571,-13.140145,9,9
75.49966,7.525465,6,6
24.43803,56.625477,0,0
-60.662773,-57.27766,7,7
70.8014,3.54952,6,6
-53.559692,-70.2148,7,7
67.45437,-47.596714,4,4
-39.274517,101.644,2,2
83.68454,-9.272577,6,6
-63.23792,-45.99477,7,7
-35.78755,-36.561565,9,9
-50.113514,79.07579,2,2
-65.346634,35.865715,3,3
25.127218,49.741024,0,0
29.0052,84.57348,0,0
-90.92742,-35.33585,7,7
21.654234,-32.340073,1,1
-37.032368,40.845413,8,8
20.910646,79.50231,0,0
71.73817,25.288929,6,6
-39.529644,-9.986952,9,9
-73.71655,42.51076,3,3
33.29117,-95.2769,4,4
-46.913845,-53.833645,7,7
-64.50154,43.34107,3,3
-20.426737,63.163208,2,2
9.146839,-4.966196,5,5
-36.50496,39.96868,8,8
-70.25449,52.302235,3,3
38.01895,69.616684,0,0
9.391675,-56.76895,1,1
-47.734604,-58.228455,7,7
-21.572762,8.411181,8,8
59.629086,-46.771618,4,4
49.851646,66.51834,0,0
101.29533,-2.8424153,6,6
-70.94818,52.148075,3,3
-63.517708,35.57516,3,3
-71.1727,-43.80762,7,7
-22.715124,70.836006,2,2
3.8621151,31.566275,8,8
-14.4005165,-34.21186,9,9
-28.611675,86.51858,2,2
-83.2842,8.516659,3,3
-85.97873,-20.302477,7,7
25.450075,-47.37427,1,1
-8.576335,-76.88208,1,1
43.47463,2.6202655,5,5
52.194054,-64.40098,4,4
100.02339,-13.191164,6,6
-20.762129,18.090387,8,8
-55.56791,-37.54403,7,7
-13.580811,-19.163958,9,9
23.978214,78.17976,0,0
-36.321125,78.142654,2,2
38.940098,-7.1458306,5,5
-19.683971,-2.0204265,9,9
25.553514,12.086271,5,5
71.80468,-51.61427,4,4
61.841877,-41.69981,4,4
29.349375,42.06543,0,0
8.293066,4.818042,5,5
-65.232864,-68.20798,7,7
-38.988907,102.14013,2,2
-17.321224,-76.01308,1,1
-89.64709,36.199562,3,3
-37.110268,21.52906,8,8
65.178444,32.700073,6,6
-75.75586,-15.907477,7,7
-57.568638,-0.6543723,3,3
-68.26418,19.916548,3,3
-13.450818,24.384373,8,8
-86.237335,34.661114,3,3
-64.85385,27.056446,3,3
29.947363,41.51768,0,0
11.240787,-29.085052,1,1
96.218285,4.958997,6,6
-30.690794,-31.187391,9,9
-77.355156,-0.004882109,3,3
6.744484,-70.931145,1,1
28.595016,51.715187,0,0
-30.70627,-12.947914,9,9
-26.498632,81.954605,2,2
44.15924,61.48246,0,0
55.887226,-59.824154,4,4
41.09459,-39.062393,1,1
-44.385727,-3.2315152,9,9
95.03492,-19.3774,6,6
66.57031,62.33692,0,0
-33.11371,-51.209457,9,9
-12.743489,28.278866,8,8
82.41227,17.79055,6,6
-10.629219,39.02712,8,8
11.867042,59.18145,0,0
77.846466,27.62789,6,6
4.0827036,92.70386,2,2
90.27869,3.672328,6,6
77.73257,38.377037,6,6
-26.266111,-25.102205,9,9
-9.450384,-14.818526,9,9
26.632982,-26.182741,1,1
15.355753,6.5808535,5,5
90.61994,8.459286,6,6
23.561357,-59.89,1,1
47.16945,-18.462545,5,5
-83.8304,55.32161,3,3
-95.86862,28.383438,3,3
0.22427537,34.05364,8,8
-17.467089,-23.59548,9,9
48.40203,86.80036,0,0
11.262574,27.754953,8,8
61.63312,60.359707,0,0
103.60441,0.7382412,6,6
-24.914871,73.16758,2,2
8.160405,-76.166725,1,1
78.30059,5.826407,6,6
-54.747265,-60.698097,7,7
58.139503,-82.0804,4,4
38.59745,-79.39627,4,4
30.602018,-90.12748,4,4
-16.033682,65.421745,2,2
