x,y,class,prediction
22.422123,75.43665,4,4
-90.93074,16.455753,7,7
24.533722,-88.228645,6,6
67.18178,-57.93068,9,9
-38.882072,22.095676,7,7
78.154724,13.753169,0,0
-35.489517,-90.4603,6,6
-15.874301,-83.35411,6,6
32.50004,-77.76544,6,6
107.0129,4.757813,0,0
-73.3387,32.728745,7,7
50.742104,47.188843,8,8
15.412798,56.318203,8,8
-82.946945,62.042896,2,2
88.02575,67.866936,4,4
-100.45743,-63.847733,1,1
59.784393,25.740673,8,8
24.73228,0.012510277,5,5
-10.949662,-91.709114,6,6
-29.163206,-21.548927,5,5
36.2403,94.38574,4,4
-64.10329,65.86122,2,2
31.057293,-8.21781,5,5
45.621727,-54.616608,9,9
-13.089878,-5.9907513,5,5
-50.31648,15.963526,7,7
118.26113,-0.88517284,0,0
-70.89008,44.18589,7,7
81.76619,47.023685,8,8
-25.691261,-3.9865673,5,5
-82.57025,-23.561716,1,1
-102.93793,33.06788,7,7
-60.063076,-42.8807,1,1
-51.65194,86.0753,2,2
-87.76149,64.39304,2,2
-88.665306,-23.68592,1,1
-34.868656,-19.78891,5,5
7.6164627,-7.055033,5,5
-11.252106,56.183136,2,2
-10.310891,-96.921135,6,6
-13.608669,92.9073,4,4
-30.296558,-0.8485986,5,5
7.972475,-110.7404,6,6
-38.205517,0.081501134,5,5
83.63797,-80.880875,9,9
109.35918,31.979094,0,0
14.489972,-55.537743,3,3
-47.540783,-29.008812,1,1
-15.175094,102.568855,4,4
29.462683,87.97933,4,4
-83.29398,-58.21217,1,1
52.49576,1.9310663,0,0
42.13333,-63.391006,9,9
-55.62143,-98.22633,6,6
59.207047,94.03804,4,4
-32.686302,14.75137,7,7
1.0544608,-11.248939,5,5
34.076885,-44.957897,3,3
62.38155,-64.45844,9,9
-54.567818,-94.78338,6,6
-74.848434,66.30772,2,2
-40.606655,68.73507,2,2
16.387165,26.949812,8,8
4.5470057,-86.4056,6,6
-26.65625,-100.46598,6,6
-26.692642,-25.300962,5,5
52.97582,41.604733,8,8
-62.96902,78.34677,2,2
14.382398,31.88137,8,8
118.37657,2.7692454,0,0
36.031223,59.725082,8,8
-49.695206,-91.43849,6,6
81.80181,-32.89912,9,9
-10.54383,-60.63991,3,3
67.803825,-27.304014,9,9
3.2941132,-95.13542,6,6
68.31662,-24.074148,9,9
-88.72958,23.239216,7,7
23.451733,-37.287247,3,3
14.530091,-28.526138,3,3
-68.495895,77.587585,2,2
5.3111205,-67.3175,3,3
10.194838,97.69857,4,4
59.95577,-28.568443,9,9
-76.27608,68.48285,2,2
109.754524,29.973951,0,0
-3.8995714,-39.795948,3,3
-16.581715,46.786655,2,2
23.424164,74.4579,4,4
-75.52923,5.8579206,7,7
-99.53235,58.032013,2,2
-74.10002,-31.89322,1,1
-74.29263,-4.6805296,1,1
-30.126501,-36.0858,1,1
17.728386,44.815258,8,8
-30.334772,-35.863773,1,1
74.24411,30.728916,8,8
-20.090939,-8.018977,5,5
106.14518,-19.156666,0,0
117.50242,6.164383,0,0
-57.618317,86.0371,2,2
18.660797,78.81966,4,4
-3.344173,-38.59277,3,3
-53.568645,86.064705,2,2
-19.101223,-103.64409,6,6
-88.704735,62.984795,2,2
-33.943687,63.787773,2,2
88.69182,66.69317,4,4
-56.58038,12.493097,7,7
2.6157615,-89.057465,6,6
71.834435,-16.905764,9,9
103.956055,4.457401,0,0
-29.585081,-81.30602,6,6
-83.190216,-56.96842,1,1
49.154446,1.4699479,0,0
-52.081097,-21.924183,1,1
-51.28026,-32.84584,1,1
31.816105,-72.01846,6,6
85.846,76.27989,4,4
-13.450381,92.87662,4,4
-27.425629,62.76707,2,2
-45.063133,110.681015,4,4
55.60046,64.407135,8,8
-41.27375,104.21737,4,4
28.268583,-26.926432,3,3
76.66191,81.0265,4,4
-11.717494,-41.032417,3,3
-56.907043,-47.42372,1,1
65.956955,93.121,4,4
-71.012535,58.4514,2,2
-23.615215,-59.44435,3,3
-11.688724,1.6090499,5,5
87.51037,27.519718,0,0
15.200943,82.46751,4,4
2.7160592,100.34611,4,4
34.229733,8.011346,0,0
54.85066,49.99047,8,8
-46.19974,-44.64889,1,1
-13.461422,73.45659,2,2
-8.627165,-4.7241774,5,5
-106.99048,-8.538283,1,1
92.63381,26.126905,0,0
-73.484116,5.7350097,7,7
-57.471836,-96.08109,6,6
-17.392515,-57.99413,3,3
-17.232443,103.95121,4,4
87.83629,68.13047,4,4
-108.26836,-55.174957,1,1
12.654763,-53.135773,3,3
26.747673,2.3955297,5,5
-80.16143,20.637888,7,7
47.055065,50.677834,8,8
-84.936485,-61.802143,1,1
-68.85242,64.98477,2,2
-28.935696,-79.65787,6,6
32.966106,-48.37959,3,3
80.72588,84.22989,4,4
34.967354,-77.096725,6,6
-15.903821,-110.995514,6,6
109.72266,12.2785225,0,0
81.35284,18.231253,0,0
-35.711113,-83.5216,6,6
-2.540995,108.77539,4,4
20.745598,6.954788,5,5
-24.312347,-10.416509,5,5
83.19313,22.018343,0,0
19.328848,-24.32573,3,3
17.043264,34.046314,8,8
0.21511947,100.365685,4,4
66.44473,-79.394165,9,9
-58.30366,19.99274,7,7
49.549274,56.80609,8,8
42.83716,38.59508,8,8
-31.694942,66.81705,2,2
-83.45833,-10.640507,1,1
-56.22365,42.584366,7,7
102.58705,3.627852,0,0
16.49034,-60.880367,3,3
-29.136093,59.180256,2,2
-107.167404,-48.167496,1,1
80.21293,78.12861,4,4
12.383115,91.06073,4,4
24.897364,-99.47658,6,6
102.27884,-30.012077,0,0
70.469635,60.558098,8,8
49.828537,39.84778,8,8
-51.746044,11.151509,7,7
92.40559,16.047588,0,0
-36.464695,-81.43065,6,6
1.5181592,-96.04403,6,6
-108.91399,-53.679806,1,1
-77.42936,60.884,2,2
11.557027,-30.231184,3,3
7.972072,-11.689951,5,5
107.39936,3.1966472,0,0
9.094587,51.235096,8,8
43.778538,-54.208015,9,9
4.396207,99.42461,4,4
26.332691,-0.8470533,5,5
12.680699,-35.966606,3,3
18.131647,-43.47413,3,3
-94.89751,-13.513309,1,1
28.883299,42.288696,8,8
59.160667,-53.463177,9,9
-6.005196,-84.449486,6,6
38.076992,52.668545,8,8
-9.370436,42.446507,2,2
-68.29267,-5.3415713,1,1
-62.18589,-10.574114,1,1
-2.0808263,84.39449,4,4
-25.099308,21.571363,7,7
76.65613,5.181021,0,0
88.03052,-53.392323,9,9
-28.528873,-22.001743,5,5
56.740707,-66.87401,9,9
66.85858,-44.817673,9,9
25.197319,-90.017555,6,6
98.22603,19.12365,0,0
-40.072216,56.199238,2,2
-4.2758327,-84.716896,6,6
68.87669,11.651338,0,0
-18.665312,-12.413989,5,5
-42.020004,104.60862,4,4
-83.68819,27.639969,7,7
-53.091312,82.168945,2,2
68.221756,-84.22225,9,9
28.868107,99.336395,4,4
76.13725,-37.51458,9,9
-55.528473,-27.81735,1,1
-90.9764,-0.45689085,1,1
38.64541,32.360046,8,8
57.55124,14.600859,0,0
3.8398912,-31.828442,3,3
-64.84366,85.81911,2,2
86.84243,70.8657,4,4
-60.399075,-35.43022,1,1
66.60838,-36.023113,9,9
-22.507505,-68.60952,3,3
-25.836193,49.739666,2,2
37.571625,87.232056,4,4
50.21049,4.087794,0,0
23.92308,-97.86713,6,6
-16.423117,-40.750393,3,3
-66.36305,39.413197,7,7
-97.49201,31.13687,7,7
-57.091625,84.30448,2,2
3.3009498,-10.836009,5,5
71.465004,38.001133,8,8
83.229065,-58.471367,9,9
-51.71173,38.17788,7,7
-1.5528294,84.84284,4,4
-14.519288,70.67503,2,2
-27.812603,56.248764,2,2
76.02478,-2.761381,0,0
-22.972021,-111.246086,6,6
-27.857805,62.67673,2,2
-112.27281,19.691488,7,7
90.41855,-52.516212,9,9
3.9775264,-108.22117,6,6
11.91842,-109.527054,6,6
53.312122,47.527153,8,8
91.81703,-52.738083,9,9
-22.959812,83.82471,2,2
-54.72291,67.91568,2,2
-37.405228,54.544476,2,2
-70.43381,2.9430077,7,7
-66.790665,3.6187992,7,7
-29.265707,24.173883,7,7
-50.36573,-30.707035,1,1
-51.77395,62.720306,2,2
37.18193,43.289433,8,8
-108.50552,-56.72684,1,1
33.71886,51.018383,8,8
35.68001,49.276085,8,8
68.0917,-84.89305,9,9
49.972286,91.19802,4,4
61.083168,-65.57387,9,9
-76.26427,-64.05637,1,1
-98.11389,-10.567363,1,1
-20.066538,79.44479,2,2
15.525195,84.5679,4,4
-21.47799,27.008474,7,7
80.83746,-77.58782,9,9
-14.131588,67.759705,2,2
9.099676,-63.532818,3,3
75.89124,-42.187828,9,9
2.4793653,-97.71426,6,6
63.4115,-74.84128,9,9
23.394073,74.25499,4,4
-2.3637292,-92.08579,6,6
80.702415,20.303123,0,0
25.671991,29.030132,8,8
-10.576212,4.3023124,5,5
-8.0846615,-108.30274,6,6
77.53835,85.63272,4,4
-21.947643,-56.58527,3,3
4.4595146,83.50682,4,4
0.17496514,3.9523911,5,5
35.71631,79.18949,4,4
60.33007,-68.52594,9,9
117.473434,12.93617,0,0
3.5467477,-30.403439,3,3
52.654457,54.75189,8,8
-95.85543,-41.502804,1,1
-23.831947,49.576603,2,2
56.67118,0.7258521,0,0
-58.55673,34.320583,7,7
53.797432,6.481842,0,0
-51.67008,-38.948856,1,1
32.450993,-8.337901,5,5
18.790203,78.770996,4,4
-5.880043,9.90493,5,5
117.6453,6.587885,0,0
64.78074,30.78952,8,8
-13.571597,97.122665,4,4
-95.11516,14.629917,7,7
26.984243,18.816761,0,0
19.550417,-47.09928,3,3
-94.410835,-35.4919,1,1
21.528307,-11.13065,5,5
-74.165,46.49351,7,7
-41.7072,75.57567,2,2
64.77094,-62.227264,9,9
-31.597778,-2.8037224,5,5
-15.808205,-6.633959,5,5
117.171135,14.227461,0,0
-90.94007,16.046196,7,7
22.725742,73.64233,4,4
6.641322,-61.636864,3,3
70.46677,87.06783,4,4
-32.48838,73.18574,2,2
-1.4236526,-111.093925,6,6
-86.24104,-65.882065,1,1
54.972557,5.3216553,0,0
35.765892,49.53016,8,8
-10.071803,103.772545,4,4
9.55289,-27.443272,3,3
28.58251,92.01836,4,4
58.77329,6.5323896,0,0
-90.65558,28.349943,7,7
-2.1520767,-47.45341,3,3
-103.85089,0.08279107,1,1
65.409744,-14.7107935,9,9
-102.64458,16.853191,7,7
73.743835,13.111118,0,0
25.500446,-4.4787016,5,5
31.175581,48.4422,8,8
-8.2919855,107.62224,4,4
-74.985565,-29.754808,1,1
-9.955628,-50.93475,3,3
20.67112,-7.670544,5,5
74.27577,86.23456,4,4
79.040985,17.644392,0,0
67.95862,-71.97628,9,9
26.465315,-34.510494,3,3
2.7716868,-14.487474,5,5
-85.13765,-2.1405542,1,1
16.622303,-42.908207,3,3
-31.738684,-11.288463,5,5
78.616776,-31.152048,9,9
-45.43125,-95.023476,6,6
-118.063416,15.025277,7,7
12.1016865,98.451775,4,4
-93.770424,31.72376,7,7
0.9672373,1.5513408,5,5
-111.808716,25.980091,7,7
-60.966568,70.165436,2,2
105.168365,-27.867193,0,0
89.6776,10.492159,0,0
-79.082085,-35.682796,1,1
37.3147,61.372997,8,8
-62.899807,-34.911522,1,1
79.536644,45.519375,8,8
-75.45995,12.366077,7,7
-46.58902,30.746023,7,7
-71.48513,75.63473,2,2
56.286438,-53.798862,9,9
16.807602,-101.61617,6,6
-19.736929,-3.2268577,5,5
-90.50372,-64.21976,1,1
-9.453036,15.950894,5,5
-32.602066,-22.76712,5,5
-5.635007,-68.063034,3,3
101.6036,-8.256887,0,0
-101.80365,33.398113,7,7
63.141857,-69.04905,9,9
-58.419376,65.41623,2,2
15.928541,31.256931,8,8
9.236242,-30.489813,3,3
27.91623,93.70262,4,4
-5.3695207,-104.92418,6,6
-88.09172,-43.07208,1,1
-33.735867,22.28014,7,7
-23.456303,103.72297,4,4
-84.557755,-11.710347,1,1
-97.21994,-18.001902,1,1
23.660624,-98.171684,6,6
5.2750463,-7.923103,5,5
62.177273,6.9566674,0,0
4.751517,101.00617,4,4
18.767765,80.48008,4,4
114.869995,14.67909,0,0
5.3144236,102.39693,4,4
85.01913,-55.565723,9,9
-104.94157,-55.683674,1,1
-2.045873,-91.833374,6,6
-15.958681,-8.522744,5,5
-91.252785,-54.88938,1,1
2.9600303,-42.189888,3,3
2.5729163,96.06024,4,4
18.225988,-87.12903,6,6
-78.12962,-61.840588,1,1
-53.901623,-22.339603,1,1
14.103987,-36.455563,3,3
59.62002,-21.386696,9,9
113.098656,7.4318943,0,0
-51.927578,-84.966354,6,6
70.09993,60.712666,8,8
-0.8185402,-94.02786,6,6
-24.046652,-44.500328,3,3
-37.18829,-3.0979652,5,5
-59.72943,-90.33091,6,6
74.072914,35.354477,8,8
-30.032038,106.77153,4,4
-23.177538,-24.261995,5,5
-61.9235,-13.730083,1,1
-19.561949,-0.44002375,5,5
73.53033,-94.8284,9,9
-34.979908,22.610731,7,7
71.46775,-84.365746,9,9
56.70743,-48.02732,9,9
-28.623196,60.7316,2,2
-29.169285,107.45055,4,4
-85.44691,-49.82099,1,1
8.845479,4.9128504,5,5
64.694084,10.974466,0,0
55.995953,55.522728,8,8
6.3155165,-37.57893,3,3
-53.23633,84.42551,2,2
-96.08529,62.94838,2,2
53.097073,-12.064651,9,9
32.412956,90.16017,4,4
-19.333982,-59.32738,3,3
-58.274155,35.3037,7,7
65.244675,-66.3807,9,9
88.51883,69.00464,4,4
37.979244,7.3938656,0,0
63.148766,87.88447,4,4
-7.3431215,107.258644,4,4
-62.53777,-20.220657,1,1
-36.751804,77.708496,2,2
47.322445,86.90966,4,4
25.823044,-104.82746,6,6
72.72239,-17.427254,9,9
39.34492,32.125534,8,8
-63.171238,-55.92859,1,1
61.33103,27.722885,8,8
-5.130723,-44.110153,3,3
42.6691,100.86477,4,4
15.860604,-11.40895,5,5
69.81138,-90.64904,9,9
-24.916988,-48.89256,3,3
-26.297533,60.2954,2,2
-40.305664,-36.499714,1,1
47.954777,61.42656,8,8
110.05484,-11.642957,0,0
-62.07799,-22.187391,1,1
9.605328,6.0309973,5,5
61.973526,-43.98403,9,9
-63.94375,59.03607,2,2
-22.833084,-71.75442,3,3
-58.793217,-40.30481,1,1
-16.48125,-64.53189,3,3
7.2726183,-62.162945,3,3
-20.318602,50.20042,2,2
52.90669,13.093939,0,0
63.347637,-2.4501326,0,0
-2.8697736,112.72386,4,4
-4.267783,111.380936,4,4
37.82898,-30.101534,3,3
-104.47482,25.52901,7,7
3.7169955,-94.16865,6,6
-66.437515,15.6724,7,7
74.50378,41.75124,8,8
-86.768875,-61.772934,1,1
111.511086,-18.04541,0,0
40.35443,61.52788,8,8
30.110994,-5.1105576,5,5
76.53246,-80.784874,9,9
-1.8507313,52.56586,2,2
85.17766,-81.47019,9,9
-97.004425,-5.96507,1,1
-21.63013,-44.108154,3,3
34.499493,-20.515486,3,3
13.008988,-45.153576,3,3
18.922232,-102.731125,6,6
2.7400625,32.61444,8,8
-10.403481,-96.61109,6,6
100.22885,30.270363,0,0
-61.35727,86.87442,2,2
78.42867,-37.01661,9,9
-58.845425,-47.20155,1,1
-80.92671,27.782661,7,7
51.893425,-45.73977,9,9
16.181595,7.7728243,5,5
29.45396,82.99445,4,4
-60.68052,88.16276,2,2
27.205927,-47.461647,3,3
-7.715345,15.424033,5,5
27.229546,-21.350836,3,3
66.90003,-79.962685,9,9
73.925095,-33.212128,9,9
-21.410948,-97.20556,6,6
-48.430313,23.431643,7,7
40.14674,16.192472,0,0
5.4849334,-3.9451017,5,5
-38.270134,-32.87563,1,1
30.248291,33.81862,8,8
-52.20606,63.563534,2,2
-32.07724,67.62242,2,2
33.228817,-78.61956,6,6
-41.300785,40.637062,7,7
-104.77065,21.74254,7,7
56.83682,54.012096,8,8
-36.500126,-100.13545,6,6
10.201516,90.04604,4,4
-67.319016,61.771904,2,2
104.71111,32.00434,0,0
92.19639,22.627163,0,0
117.09958,0.4395333,0,0
84.31399,4.148101,0,0
-39.56539,77.94458,2,2
-106.75559,21.396603,7,7
52.932903,-30.936886,9,9
16.108974,-61.779472,3,3
6.551145,86.04087,4,4
42.987602,97.17984,4,4
101.187965,-35.699116,0,0
-63.4986,89.70267,2,2
-99.039986,-55.001125,1,1
53.61763,-53.29145,9,9
14.462853,-32.463863,3,3
-87.28925,-63.031864,1,1
-9.779848,104.78492,4,4
74.13184,-19.812746,9,9
-73.11075,-80.90283,6,6
33.14247,47.854473,8,8
-34.424553,-100.45825,6,6
7.7571244,-107.3056,6,6
-8.550411,-35.849716,3,3
-0.22474141,-12.147874,5,5
11.966456,26.290466,8,8
39.91943,-28.500162,3,3
-14.878428,71.11796,2,2
107.71656,-25.61962,0,0
-75.99187,-80.784515,6,6
-50.96223,-64.71573,1,1
-0.60165244,85.53981,4,4
14.108366,-1.635435,5,5
-101.67091,-37.776016,1,1
2.3408208,-69.785324,3,3
3.145271,15.214177,5,5
-5.720185,6.4274564,5,5
1.2551391,-9.279705,5,5
76.49188,44.405933,8,8
58.223175,-40.6259,9,9
-27.351604,4.759054,5,5
-88.4598,34.225346,7,7
99.18464,14.540772,0,0
65.10244,65.05673,8,8
-4.814607,-97.615486,6,6
10.359471,-31.05572,3,3
-29.168842,34.088554,7,7
-36.19577,-99.42761,6,6
38.56296,-29.46058,3,3
-102.73197,-3.565491,1,1
30.584948,-7.661163,5,5
-22.23641,-71.801445,3,3
-5.4692764,42.035915,2,2
-72.31913,3.1259327,7,7
-8.920305,-34.38855,3,3
-0.75543296,-10.497863,5,5
-14.896456,-60.50632,3,3
-2.7871833,65.90123,2,2
75.708595,-37.513638,9,9
15.988114,-30.757172,3,3
19.980545,36.632664,8,8
-32.15713,-105.07269,6,6
-62.93333,-57.512367,1,1
8.376144,-30.631695,3,3
-93.36118,-58.970432,1,1
14.6286125,22.44315,8,8
32.28775,-83.76402,6,6
-35.13105,-62.288048,3,3
-8.903721,-101.7902,6,6
-36.59304,19.660555,7,7
-58.805107,-40.305363,1,1
31.907537,-8.335866,5,5
81.6615,-86.1751,9,9
60.985226,64.35007,8,8
12.590043,102.5752,4,4
75.18892,51.90924,8,8
88.428215,13.797065,0,0
36.32814,10.248472,0,0
37.562965,-32.726692,3,3
46.923367,-76.94976,9,9
17.202827,-100.770615,6,6
104.35009,5.5752606,0,0
-71.73861,46.625008,7,7
-54.471645,69.89098,2,2
-14.830726,1.8173732,5,5
81.822495,-67.24089,9,9
-15.770853,-90.26639,6,6
-3.9645376,-47.41086,3,3
32.826458,-29.680832,3,3
-12.409382,44.249332,2,2
102.02,34.138607,0,0
-65.47848,5.150888,7,7
-89.05159,73.58213,2,2
100.790146,-30.357344,0,0
-94.128,57.212036,2,2
21.45902,30.616222,8,8
101.8355,-24.658276,0,0
65.96419,-19.448805,9,9
-14.352537,-66.36754,3,3
-5.637176,-68.47282,3,3
28.397362,-2.4595559,5,5
25.810528,-89.30972,6,6
32.236233,91.30616,4,4
-27.253115,-105.649826,6,6
-88.6803,-9.51579,1,1
67.48408,-79.60354,9,9
67.63456,-37.16002,9,9
-13.446891,-88.55925,6,6
53.892307,-47.089733,9,9
15.994659,83.10852,4,4
22.562216,-88.83226,6,6
-81.78612,22.999964,7,7
-51.978504,-33.900375,1,1
61.729836,25.705925,8,8
102.686325,34.02465,0,0
55.333965,-62.1846,9,9
-106.914925,-42.428616,1,1
-9.445011,107.60216,4,4
80.26195,17.71473,0,0
76.83128,43.976578,8,8
71.35943,-26.843294,9,9
25.302652,53.134468,8,8
-89.78438,65.30506,2,2
-4.6533513,10.784642,5,5
83.34645,-57.698307,9,9
-21.898914,-52.45172,3,3
-40.992588,69.50439,2,2
-30.676573,-1.0412755,5,5
-78.65145,-53.698036,1,1
-26.000217,7.0302663,5,5
-108.46625,-49.536068,1,1
64.465004,31.650602,8,8
-40.391907,-0.06705152,5,5
18.129385,-39.608173,3,3
79.42542,-86.3131,9,9
-38.28148,111.377144,4,4
-0.8416145,46.09496,2,2
78.3512,20.128872,0,0
72.6045,-58.795612,9,9
47.580715,79.61243,4,4
-63.776424,39.712685,7,7
-71.27504,-17.839552,1,1
20.497087,6.5176682,5,5
19.439104,101.751854,4,4
-94.5467,33.48459,7,7
-33.411728,22.41007,7,7
-26.439503,-100.0958,6,6
-104.08255,-47.91928,1,1
109.54208,-21.974972,0,0
-29.88916,1.0703228,5,5
-47.11671,-79.1424,6,6
20.080652,-53.58559,3,3
98.586624,-33.84388,0,0
-93.23747,-65.95735,1,1
23.058973,87.22724,4,4
81.05534,83.256096,4,4
76.534836,-61.238495,9,9
10.287498,50.99137,8,8
-76.84217,38.10866,7,7
25.016533,84.76589,4,4
-34.69857,-35.61547,1,1
-91.93525,-47.405167,1,1
17.075254,-101.47942,6,6
54.659576,68.952736,8,8
-59.728233,69.968666,2,2
-106.15741,28.546803,7,7
39.73422,-32.080162,3,3
-80.766685,16.886059,7,7
-82.91885,-64.32196,1,1
-92.373726,-9.667718,1,1
25.047714,43.97464,8,8
-19.214424,-86.06103,6,6
-50.18444,-30.6683,1,1
53.86001,57.613373,8,8
24.929346,-106.05261,6,6
-72.560196,33.441925,7,7
-4.5551314,64.38056,2,2
-7.353192,-64.848755,3,3
75.77028,37.486336,8,8
105.5456,4.5183706,0,0
28.267334,82.1321,4,4
-56.767937,-32.48864,1,1
-75.741135,-55.02309,1,1
-62.25876,-21.9532,1,1
-10.179299,-96.79145,6,6
91.053474,-60.864964,9,9
-53.488262,11.633655,7,7
68.06692,12.644414,0,0
31.128412,53.975647,8,8
17.942753,101.66664,4,4
-59.808655,-93.272644,6,6
-49.263664,34.595444,7,7
21.134384,-9.68095,5,5
-12.033742,-41.559223,3,3
-12.498581,106.5614,4,4
10.27108,21.118446,8,8
32.030724,-52.734093,3,3
19.528122,-3.1958525,5,5
-18.780743,63.364735,2,2
86.045265,-52.01046,9,9
-5.192143,-47.009388,3,3
-41.092255,-88.61997,6,6
9.093722,-111.628784,6,6
-46.44135,-35.554497,1,1
57.28121,61.44151,8,8
32.66034,-50.066746,3,3
22.715971,4.033579,5,5
29.154081,33.01949,8,8
-32.372677,-3.7069852,5,5
-25.398561,60.57497,2,2
-9.944329,61.525444,2,2
82.77192,82.384705,4,4
16.857355,34.77972,8,8
-25.207342,-18.080263,5,5
-10.623157,57.17505,2,2
91.92435,11.660881,0,0
-7.4599166,-4.3621254,5,5
100.8965,-14.095434,0,0
-101.49874,23.114418,7,7
67.859535,57.584385,8,8
-90.382515,62.152092,2,2
-92.70091,34.499367,7,7
20.921854,-61.96667,3,3
62.82311,-84.63333,9,9
8.0083065,-88.197044,6,6
32.8256,-88.32488,6,6
-19.12585,61.9446,2,2
-25.917942,76.53851,2,2
5.1930094,-104.99868,6,6
-28.019007,-107.6407,6,6
-42.589905,37.801678,7,7
8.112707,86.59729,4,4
-91.69085,-41.139683,1,1
-99.00096,60.454605,2,2
-22.462015,-107.86033,6,6
-25.646286,-22.529741,5,5
-27.539566,110.66161,4,4
39.775677,41.013588,8,8
50.910732,-44.543945,9,9
-52.022144,64.1023,2,2
51.49463,-36.089237,9,9
-41.54567,-40.009266,1,1
39.647984,-29.274725,3,3
58.748936,-17.147367,9,9
55.50824,-30.832432,9,9
-3.828203,62.794434,2,2
36.253826,63.65274,8,8
-112.29697,19.54715,7,7
70.0118,-61.11994,9,9
72.27093,-24.36659,9,9
-64.34194,-32.99598,1,1
26.397175,81.04153,4,4
51.08451,-40.991325,9,9
-60.717094,-39.624218,1,1
13.319377,102.71886,4,4
-77.47152,-30.71239,1,1
47.28513,101.62596,4,4
112.663475,-19.442347,0,0
-28.559555,60.098576,2,2
-5.4197974,0.8931475,5,5
119.639046,4.9925466,0,0
32.347023,51.16477,8,8
27.89286,-33.02383,3,3
56.63495,-42.595783,9,9
102.323746,9.65477,0,0
-117.72931,14.5947,7,7
24.841793,3.4312212,5,5
-15.961412,-59.479927,3,3
-94.65703,-8.390691,1,1
67.79977,45.396095,8,8
-6.8987775,14.9798,5,5
103.749466,-27.730652,0,0
-59.863293,-27.566826,1,1
-15.457363,62.364677,2,2
-91.63387,-66.32553,1,1
10.237369,-101.3958,6,6
28.757668,60.28399,8,8
-19.265411,61.50339,2,2
-93.10216,16.02672,7,7
2.2312665,-16.71478,5,5
11.310317,-86.59107,6,6
-10.144596,103.219475,4,4
-6.3406115,59.61971,2,2
68.66774,13.585655,0,0
30.811916,-39.391994,3,3
-101.49771,35.447155,7,7
31.38134,29.051191,8,8
81.79454,-31.221037,9,9
-30.335426,39.470646,7,7
67.864105,13.328707,0,0
-5.325891,-63.68759,3,3
-93.414276,64.137245,2,2
-10.218629,-48.23152,3,3
45.830376,89.62233,4,4
-86.22701,20.291573,7,7
-8.376755,10.8885565,5,5
-9.19675,96.23821,4,4
-62.44312,-10.252839,1,1
-62.319393,43.804535,7,7
-43.288418,8.264474,7,7
3.5771072,-47.6806,3,3
-49.038715,26.769781,7,7
21.15649,-23.139845,3,3
71.85948,-15.816003,9,9
-74.49302,-50.35891,1,1
-4.185209,61.263916,2,2
-37.09917,15.26727,7,7
-37.72913,87.01529,2,2
96.10113,18.300137,0,0
79.14936,14.578528,0,0
-60.107197,71.27153,2,2
8.693371,-60.492958,3,3
-2.1752703,-49.47493,3,3
-44.306118,-11.741591,5,5
98.27648,24.936121,0,0
17.647142,-87.819954,6,6
-8.189357,-33.194546,3,3
-53.760235,-55.330307,1,1
-0.112765454,55.79226,2,2
-32.413868,-78.86311,6,6
50.624035,55.77186,8,8
1.4169067,-4.5639,5,5
-40.844063,-33.400265,1,1
21.098795,-34.464725,3,3
13.983138,-59.714718,3,3
-30.61856,73.35938,2,2
10.315741,-62.495686,3,3
-4.279522,-56.5036,3,3
51.099316,88.94054,4,4
35.480072,-95.949745,6,6
-39.362976,14.968097,7,7
23.223246,91.15542,4,4
-3.4865308,-88.71155,6,6
-49.367874,-88.62178,6,6
73.95027,43.29913,8,8
48.286285,-0.15002243,0,0
-38.289963,21.776707,7,7
42.536682,97.31671,4,4
59.334766,-22.09908,9,9
31.806248,-94.28082,6,6
81.950455,24.302326,0,0
20.114033,79.86318,4,4
74.52561,55.93653,8,8
52.220993,-32.50928,9,9
14.995994,83.94121,4,4
-64.55057,-15.424391,1,1
-68.23834,-28.586369,1,1
10.573619,104.54757,4,4
67.1705,3.752278,0,0
47.13729,100.71405,4,4
111.5923,-16.668703,0,0
11.546653,-110.08961,6,6
71.08471,32.958153,8,8
8.152488,21.340046,8,8
70.931854,-41.161022,9,9
-62.664032,75.77581,2,2
-100.63255,-8.333359,1,1
-97.218216,-17.503948,1,1
-13.007027,-0.93814653,5,5
64.398575,-18.812265,9,9
-71.36026,33.81148,7,7
26.453,-53.94295,3,3
-14.324659,-71.60614,3,3
82.05514,73.58684,4,4
24.737001,39.289814,8,8
-80.360374,-59.56532,1,1
69.222115,-36.049988,9,9
-13.720583,-19.504244,5,5
18.977325,80.641365,4,4
35.34373,-45.653175,3,3
-23.922276,68.31884,2,2
-53.69165,86.68325,2,2
120.17312,13.731033,0,0
-102.24909,-61.089615,1,1
-51.89346,30.026121,7,7
-75.74688,76.289276,2,2
-43.54279,-44.529892,1,1
29.723112,-17.268179,3,3
35.806385,12.030046,0,0
2.2835033,-11.970779,5,5
18.575977,24.632397,8,8
-109.24256,15.820283,7,7
0.51686656,-102.96133,6,6
45.418987,39.6463,8,8
-87.45244,-60.131325,1,1
18.42736,-87.581894,6,6
-29.8041,-53.875275,3,3
-50.160942,70.41176,2,2
92.956,-59.55834,9,9
33.338017,42.114548,8,8
105.023285,-31.827168,0,0
110.0707,13.32725,0,0
70.5407,-43.194847,9,9
73.170555,54.002975,8,8
-53.65293,17.074223,7,7
-53.913017,-90.68426,6,6
57.6673,-72.467064,9,9
59.214024,94.59626,4,4
-32.707367,-0.14998749,5,5
