x,y,class,prediction
-39.129322,-105.32253,4,4
-62.55262,-21.715368,1,1
68.54245,-48.90398,8,8
-81.36647,-9.516653,1,1
57.43657,53.960194,9,9
-77.12658,-29.674467,1,1
76.800224,-15.531903,0,0
46.50511,-83.82169,4,4
66.78629,-39.673653,8,8
28.068346,-97.68331,4,4
46.56436,33.959644,9,9
7.73586,24.532377,9,9
-99.0772,53.573032,5,5
49.35048,47.57654,9,9
17.611464,-60.113594,2,2
-86.60842,-2.2223208,1,1
-2.0730345,57.341026,7,7
109.23539,-16.930958,0,0
18.196966,-105.81357,4,4
-55.049904,-49.580894,6,6
26.869057,-101.984184,4,4
-70.874405,-36.49261,1,1
5.4165235,118.92433,3,3
-19.358067,40.223763,3,3
-56.209522,75.46226,3,3
52.019604,22.473022,9,9
4.46928,-71.015816,2,2
-10.3473835,-70.1196,2,2
-10.4309225,-76.39106,2,2
-77.42175,-4.6554527,1,1
95.81265,-26.603704,0,0
-67.88575,-54.94447,6,6
54.21398,-29.744886,8,8
5.0265117,-74.97557,2,2
-81.99225,51.313625,5,5
-1.6246911,111.347855,3,3
-110.50529,11.308739,1,1
-43.790665,4.6892567,1,1
-24.686638,11.414674,5,5
61.27245,32.87106,9,9
105.78144,4.6485143,0,0
0.87194127,-58.798946,2,2
-64.76316,37.01517,5,5
58.185734,10.416168,9,9
92.542114,6.9343224,0,0
45.800842,48.07901,9,9
99.47055,11.758819,0,0
-23.603384,-50.22688,6,6
-22.664766,69.49526,3,3
14.3810005,68.3318,7,7
116.155945,0.22535436,0,0
-29.373552,91.00656,3,3
-43.19438,-14.027252,1,1
-71.65773,-62.469276,6,6
44.267803,82.45882,7,7
38.817078,35.497948,9,9
-37.871563,96.78218,3,3
64.08679,-53.8673,8,8
73.36039,42.682457,9,9
78.378105,-72.439995,8,8
43.765835,43.56548,9,9
-91.306015,-4.201322,1,1
87.12802,-18.982805,0,0
33.449165,14.697316,9,9
60.3043,78.609314,7,7
36.406193,61.781452,7,7
6.7165656,-14.626951,2,2
-19.92147,-21.122612,6,6
-29.220995,-109.965454,4,4
-30.591301,-25.236074,6,6
42.727203,-76.56216,4,4
-101.16582,-8.170022,1,1
-24.410288,-8.293844,6,6
-108.556946,-61.43896,6,6
-3.2665288,-69.73136,2,2
10.010514,-100.32344,4,4
-28.065582,-86.52769,4,4
11.951977,-88.796974,4,4
84.001076,-58.993694,8,8
51.597805,94.76602,7,7
-77.01622,56.655407,5,5
-107.95874,11.344691,1,1
70.65826,-69.561165,8,8
57.531216,54.503845,9,9
-26.771688,-43.535038,6,6
66.51453,98.35469,7,7
16.796122,-34.726234,2,2
70.08762,-62.017723,8,8
-34.904053,-32.247616,6,6
-9.898487,-75.912186,2,2
93.84866,-25.068491,0,0
113.31003,10.199814,0,0
-48.14894,87.86741,3,3
68.12745,-19.343601,0,0
45.451084,-45.129898,8,8
50.924423,48.259228,9,9
-100.48554,-61.815952,6,6
-49.83357,-6.055366,1,1
-68.07303,-48.988613,6,6
-30.90228,83.26077,3,3
12.83917,-16.853123,2,2
45.99707,-51.906075,8,8
96.145325,33.25019,0,0
9.59107,115.41761,3,3
-29.179068,-18.62741,6,6
66.419304,-18.739191,0,0
-20.675928,-7.784693,6,6
66.598145,-92.39981,8,8
-3.6319056,-44.063835,2,2
-47.40961,40.752373,5,5
73.9579,-71.11172,8,8
49.00879,-46.630222,8,8
-52.04182,80.31745,3,3
8.173276,-21.745132,2,2
-0.6400569,-77.075905,2,2
-75.834564,-26.84655,1,1
31.30387,75.29325,7,7
69.32571,13.343724,9,9
29.312614,30.623463,9,9
22.849167,-2.601332,8,8
-63.44173,-69.80205,6,6
-60.860985,-89.155106,4,4
49.335014,-0.9511578,0,0
8.807349,-49.005215,2,2
70.270065,16.652374,9,9
-94.08392,11.669833,1,1
-25.291237,-10.712252,6,6
-61.303032,24.361414,5,5
-55.91206,89.27465,3,3
43.944347,-42.053787,8,8
-53.508553,-92.441696,4,4
-79.33852,-46.11725,6,6
31.21478,-93.395004,4,4
46.857944,-30.167568,8,8
-87.68212,43.44091,5,5
-75.90431,-16.936396,1,1
103.21053,-21.860767,0,0
83.32444,-27.178352,0,0
-0.72838116,-108.20019,4,4
-14.485765,103.06585,3,3
7.8054237,63.890495,7,7
11.38024,-36.062885,2,2
38.042347,-31.02962,8,8
60.34165,-34.42742,8,8
41.293312,19.001936,9,9
7.026259,-65.020294,2,2
-40.882572,33.207752,5,5
-32.849056,-31.152489,6,6
-16.740156,-109.833176,4,4
-2.0571077,43.93576,7,7
59.803146,-2.4911628,0,0
-25.638226,67.94077,3,3
8.228986,39.642506,7,7
-55.247723,-59.82593,6,6
-38.483967,0.59220624,1,1
-67.01473,9.110939,1,1
-74.16531,25.157228,5,5
-40.221878,-16.79508,1,1
108.56763,17.770687,0,0
-81.75128,63.963306,5,5
39.12544,-37.302998,8,8
111.51233,28.401834,0,0
40.42854,89.42707,7,7
84.22841,59.565197,9,9
-0.34907395,35.991825,7,7
66.55144,24.00183,9,9
45.22549,-4.1114306,0,0
70.647,21.691004,9,9
-0.13711704,-93.61426,4,4
35.573265,39.125813,9,9
13.757037,23.233482,9,9
38.547493,44.746082,9,9
-97.40928,-55.83078,6,6
-54.681255,-95.51392,4,4
80.69037,-66.29179,8,8
-85.92892,-21.646004,1,1
40.278084,101.321144,7,7
-96.111664,4.976738,1,1
-49.362667,46.97731,5,5
-1.4329302,57.97398,7,7
-26.130047,98.35435,3,3
-21.987724,-67.58685,2,2
32.795162,36.878082,9,9
-3.0487773,-98.625534,4,4
7.0176635,73.68043,7,7
102.227646,20.782421,0,0
106.51027,-3.1280413,0,0
-11.866678,43.558216,3,3
-0.73592997,38.82037,7,7
67.49066,-4.8352113,0,0
33.382473,94.893,7,7
-25.128557,41.59544,3,3
-26.484674,62.390583,3,3
-11.311958,49.74548,3,3
-14.058081,17.518087,5,5
-77.5199,-56.87973,6,6
43.85773,-85.90076,4,4
52.56737,47.381966,9,9
-23.376947,69.62097,3,3
-40.595837,-49.75179,6,6
7.810042,-10.955425,2,2
-99.3312,-6.851875,1,1
-53.525574,-89.45741,4,4
80.78814,-28.57621,0,0
-33.05817,21.700277,5,5
71.49702,-69.35009,8,8
73.09462,-59.16467,8,8
-37.577305,-101.41594,4,4
47.554848,22.986275,9,9
-120.990814,-0.5032713,1,1
-74.5458,27.631054,5,5
-0.75092006,-9.304974,2,2
-79.89291,48.79546,5,5
-23.590828,85.049126,3,3
-57.40808,46.701298,5,5
-46.73915,-47.060585,6,6
-40.987972,-58.94159,6,6
46.223896,-3.6713152,0,0
-28.094807,96.523346,3,3
-30.927372,52.003994,3,3
-66.37268,7.554812,1,1
3.2591417,89.41661,7,7
-1.9967276,3.993186,2,2
-33.655617,46.31567,3,3
51.529633,49.420593,9,9
-70.257484,42.30237,5,5
-99.49614,-64.330956,6,6
-0.6102151,10.04482,2,2
-1.6783702,109.47928,3,3
47.671906,38.89534,9,9
-43.1606,93.66993,3,3
85.57506,-7.173228,0,0
0.3538319,-103.32041,4,4
77.97411,62.97873,9,9
-6.708778,-93.10028,4,4
109.96317,8.476471,0,0
-40.138424,96.3151,3,3
-48.784256,-16.868069,1,1
-81.382675,5.628745,1,1
-43.09833,-90.90382,4,4
21.713644,4.176237,8,8
10.122718,-103.78672,4,4
-37.37327,98.85686,3,3
87.3924,-22.923634,0,0
20.313238,-1.1389039,8,8
-70.75045,-14.971102,1,1
-29.40939,40.35351,3,3
-27.609077,-109.86954,4,4
65.76877,-19.565105,0,0
-0.83068675,69.00836,7,7
39.548298,36.19041,9,9
-2.5413132,-17.484604,2,2
36.67154,70.93384,7,7
25.36042,70.897995,7,7
-62.507153,46.39737,5,5
103.339195,-4.2672243,0,0
-46.35269,-45.04588,6,6
-90.52119,-13.336392,1,1
-35.18657,-55.08229,6,6
28.933695,-17.384945,8,8
-70.1907,-2.1247213,1,1
25.833288,33.666637,9,9
-33.039444,-31.247818,6,6
-33.816982,49.29815,3,3
-83.170204,52.370544,5,5
-66.967674,28.264595,5,5
8.713125,-58.49284,2,2
-12.260461,43.190712,3,3
65.452,39.215576,9,9
1.7011076,43.58974,7,7
-79.73792,58.04825,5,5
39.795746,-45.303368,8,8
14.141683,15.266564,9,9
20.471672,28.150824,9,9
56.110546,-26.341251,8,8
57.67466,-2.8392227,0,0
-35.46563,48.467228,3,3
-53.12645,-65.07256,6,6
80.74667,-65.80869,8,8
54.18415,49.155987,9,9
-36.574802,27.79174,5,5
-79.3808,3.8497167,1,1
-99.81139,0.2751814,1,1
-55.801334,17.338985,5,5
-74.05527,28.817804,5,5
14.25761,-101.764595,4,4
-80.88341,-29.053001,1,1
9.818763,-20.593933,2,2
-28.716156,-43.93251,6,6
37.02903,61.742146,7,7
103.72787,7.6808867,0,0
77.21897,-60.50362,8,8
-0.26698813,50.098373,7,7
-2.390285,-108.663734,4,4
74.803986,-80.12489,8,8
-89.8459,-52.142525,6,6
105.22444,1.4155195,0,0
-42.08803,-56.37642,6,6
41.71689,-23.595936,8,8
46.133945,51.951008,9,9
13.998744,2.2385983,8,8
-56.896244,-8.535297,1,1
-88.420555,-69.32488,6,6
-26.037453,-34.47527,6,6
-20.002745,-14.270598,6,6
-18.009962,-73.938866,2,2
18.90685,57.240196,7,7
60.898838,95.15929,7,7
82.214,-43.578064,8,8
-96.56576,9.389293,1,1
-28.737787,25.501522,5,5
-26.194937,-47.159447,6,6
36.543983,-59.474407,4,4
68.7251,-60.825375,8,8
-7.26818,106.94251,3,3
-18.57125,-11.001215,6,6
-42.22928,37.17287,5,5
11.823294,-24.36984,2,2
-78.61336,-28.498808,1,1
30.580193,59.26982,7,7
-59.39619,42.861263,5,5
22.669703,-47.34026,2,2
-50.475235,15.261721,5,5
110.20675,-19.99051,0,0
-81.05337,-33.72453,1,1
-37.628933,34.692444,5,5
101.0207,28.222876,0,0
-21.0268,-7.7473836,6,6
30.873882,19.065836,9,9
50.015404,31.906652,9,9
20.306078,-105.81263,4,4
49.64167,-21.81092,8,8
-2.306569,113.22902,3,3
-90.49051,-28.797035,1,1
-8.246446,9.227122,2,2
104.52583,10.785746,0,0
69.19591,-89.85121,8,8
-82.195045,-48.85525,6,6
-18.956814,-75.04828,2,2
-2.7428901,6.015992,2,2
-25.80833,-12.474062,6,6
69.42042,-87.69354,8,8
-116.5587,2.9787838,1,1
19.866869,47.13402,7,7
113.02354,1.9151862,0,0
39.39349,-86.464134,4,4
84.17879,-76.92944,8,8
-28.78805,25.620663,5,5
75.35095,-77.99555,8,8
-86.178314,17.476435,1,1
32.90187,101.97711,7,7
22.142189,-44.980114,2,2
-93.04743,6.251587,1,1
-77.999306,30.87464,5,5
32.33442,66.09023,7,7
-13.291892,116.95068,3,3
19.046082,57.117012,7,7
16.79244,-40.141853,2,2
35.59026,96.415726,7,7
-114.48434,11.510862,1,1
41.5369,-45.611534,8,8
-29.951073,-21.97935,6,6
49.288082,-27.411955,8,8
-48.05014,-10.170874,1,1
64.97565,-92.624016,8,8
93.2507,-10.124266,0,0
25.375795,-96.93162,4,4
-2.6889203,103.91352,3,3
104.90658,17.874865,0,0
25.7307,-96.231094,4,4
-23.882452,18.750702,5,5
103.1034,11.596325,0,0
20.971304,18.539783,9,9
-67.77344,-12.121369,1,1
40.78078,38.66795,9,9
-70.34122,-68.803276,6,6
4.9264383,-100.92525,4,4
82.77075,-49.47427,8,8
-83.602745,-60.087017,6,6
40.49149,-96.47785,4,4
106.15663,3.8202958,0,0
-2.638881,110.13421,3,3
26.171787,55.34956,7,7
53.39016,11.75085,9,9
-64.39014,-89.616165,4,4
86.68043,-5.205549,0,0
28.715212,96.19694,7,7
-6.0075994,-110.000916,4,4
74.19501,37.16114,9,9
-67.2344,44.35864,5,5
9.631571,-59.088688,2,2
-17.190578,30.952518,3,3
-88.54968,-23.917051,1,1
60.72523,32.568176,9,9
72.50165,-85.58146,8,8
-56.044476,-2.1079936,1,1
-1.4325837,-29.561464,2,2
-33.21215,53.821945,3,3
-61.2343,37.07601,5,5
-22.06295,-49.779495,6,6
-7.2789817,2.1880646,2,2
-26.318134,-26.296734,6,6
58.210316,-50.648357,8,8
66.25282,24.158955,9,9
42.877636,-64.41277,4,4
17.725904,0.62684935,8,8
-68.12356,38.962967,5,5
-0.114197224,-97.472496,4,4
98.80449,57.958546,0,0
32.789223,-14.742911,8,8
38.030193,-16.304796,8,8
47.18072,24.822664,9,9
30.227354,-30.948729,8,8
101.828995,5.504161,0,0
47.12073,9.341299,9,9
-122.41093,-1.531826,1,1
-92.41769,-5.4438643,1,1
-90.34018,2.069314,1,1
-57.189587,-47.484703,6,6
-66.85099,-66.092285,6,6
-30.89515,14.534455,5,5
29.105927,-104.772224,4,4
-63.90949,-92.74918,4,4
-31.293314,-92.99764,4,4
6.2572126,-105.702835,4,4
-31.792585,87.18753,3,3
112.40752,-0.7433426,0,0
-82.97163,62.52529,5,5
-35.40644,78.28353,3,3
-29.91689,-92.90843,4,4
108.53382,20.890224,0,0
10.472467,-46.574112,2,2
-35.155945,-53.56682,6,6
-19.126266,41.726025,3,3
46.307602,85.07389,7,7
-71.71927,-69.30853,6,6
-107.252815,17.549932,1,1
61.94199,-18.443287,0,0
-35.050568,-0.92076826,1,1
-7.042805,-12.337221,2,2
-40.264713,-11.024669,1,1
-30.853151,81.73241,3,3
83.88306,55.144222,9,9
-39.860546,97.78854,3,3
20.270761,-59.031116,2,2
-13.391428,117.068634,3,3
8.909358,59.892105,7,7
-89.84076,-54.06911,6,6
-38.106686,-5.749168,1,1
-51.86178,-71.21892,6,6
4.5374126,-16.502531,2,2
97.28542,50.7574,0,0
-83.82214,-58.36183,6,6
-92.67024,-48.14349,6,6
6.295681,118.15688,3,3
-32.46111,54.629658,3,3
-4.4171243,2.733318,2,2
-3.1794503,119.858345,3,3
76.34274,58.17404,9,9
-95.05406,59.337166,5,5
-73.93657,-35.98426,1,1
96.4039,-20.970558,0,0
-35.58276,14.775116,5,5
-73.59479,59.751217,5,5
39.74848,-91.02578,4,4
-71.39974,58.547237,5,5
11.148797,57.441185,7,7
15.921989,31.025723,9,9
31.454123,100.894585,7,7
21.252617,82.73486,7,7
-26.839798,-101.56657,4,4
-43.52185,33.400417,5,5
-79.861534,-57.677135,6,6
-27.560503,59.20013,3,3
62.262524,-93.3269,8,8
11.43524,-89.7891,4,4
-28.33558,-88.43516,4,4
71.947426,-17.343138,0,0
-94.396225,-47.837437,6,6
-50.51661,-57.361683,6,6
70.83293,-9.9922085,0,0
-1.0956317,56.661602,7,7
-103.79048,3.881201,1,1
-100.75605,-4.8882685,1,1
63.907825,-16.131037,0,0
49.67576,-41.589172,8,8
61.797237,39.0304,9,9
105.19336,17.655746,0,0
11.647912,-92.65232,4,4
-62.1801,-33.174297,1,1
20.75933,91.60583,7,7
-3.3127213,113.809555,3,3
63.039276,24.433477,9,9
-37.60347,77.35803,3,3
-9.87762,-58.104816,2,2
31.37284,24.09331,9,9
105.587944,-11.45486,0,0
-2.285458,-104.32488,4,4
-49.658493,79.189095,3,3
-19.337648,-37.20169,6,6
-51.86667,0.8811736,1,1
12.188811,-71.21154,2,2
-31.945528,-97.63655,4,4
11.956788,-36.540287,2,2
61.698696,-60.361324,8,8
13.254948,74.37943,7,7
3.1890175,-27.776518,2,2
34.231476,-21.601116,8,8
66.95129,14.215745,9,9
17.55408,74.78763,7,7
1.8101822,61.364994,7,7
-29.441687,-45.194096,6,6
60.824917,38.2732,9,9
-1.0746646,-15.386062,2,2
-14.415436,-109.50638,4,4
-11.813238,-76.59517,2,2
-44.04785,40.63249,5,5
-17.39023,116.1828,3,3
-33.105568,-4.328993,1,1
7.023736,-2.679936,2,2
-22.605473,-73.51344,2,2
-87.49634,5.1950526,1,1
-101.86609,48.458805,5,5
-23.5996,-12.581158,6,6
-4.931033,-47.34224,2,2
-42.18556,36.987007,5,5
81.71857,-74.890625,8,8
-101.472305,-62.48969,6,6
-37.923477,-42.044487,6,6
-75.17228,-73.61945,6,6
64.32643,-70.60401,8,8
-3.9257188,-42.36345,2,2
6.370533,-34.747498,2,2
68.998604,83.889534,7,7
-35.47261,-93.38011,4,4
101.92363,36.510963,0,0
5.182765,55.9625,7,7
-30.771572,-101.979256,4,4
12.3318205,-71.250694,2,2
111.72768,28.744629,0,0
-22.756523,98.85312,3,3
51.939247,0.16161217,0,0
-61.605907,-93.98136,4,4
5.067827,-7.10542,2,2
-82.17782,-56.79312,6,6
-94.84466,4.8965874,1,1
93.42365,-12.255906,0,0
-103.95906,49.437748,5,5
-35.44658,-12.969018,1,1
-35.981186,-41.15103,6,6
-77.39724,12.616207,1,1
57.133457,51.47474,9,9
-88.11221,14.788229,1,1
-35.10375,78.49482,3,3
5.8713756,-49.243824,2,2
-79.64328,-16.890873,1,1
88.61853,-18.975172,0,0
10.2599125,-61.2295,2,2
18.119837,-96.79354,4,4
82.85645,64.334335,9,9
-18.51963,52.35668,3,3
9.376776,-5.912892,2,2
51.76643,9.354867,9,9
60.661125,-94.26051,8,8
6.0490136,-48.99884,2,2
-49.36266,75.65189,3,3
-65.81624,-5.405561,1,1
63.209812,57.127728,9,9
-80.8879,-52.337994,6,6
86.25151,-5.6118307,0,0
32.670498,42.691143,9,9
-83.912,-25.234732,1,1
-22.671766,-28.384026,6,6
94.78616,-7.5766134,0,0
-51.60695,-92.49558,4,4
7.347606,-56.457645,2,2
62.941994,78.11343,7,7
62.202965,-32.256577,8,8
-37.38968,5.669085,1,1
39.06537,51.319332,9,9
-60.288685,-30.127665,1,1
30.45863,23.970999,9,9
-26.411457,88.06987,3,3
10.944879,-39.718838,2,2
37.845394,-98.6109,4,4
-18.692295,-71.78362,2,2
35.05139,36.58007,9,9
-16.39066,-71.2993,2,2
-45.99333,47.535778,5,5
-102.60203,49.63319,5,5
16.181297,-22.19944,2,2
5.5580063,61.510662,7,7
-0.5900457,3.7011619,2,2
-67.880844,3.6141477,1,1
-59.99122,-15.526106,1,1
57.805077,16.77861,9,9
-3.9716632,107.2109,3,3
33.918747,27.501478,9,9
-39.26206,-1.819592,1,1
-63.892437,-1.1983125,1,1
60.616238,83.660194,7,7
-7.790559,-12.657627,2,2
-67.54104,31.682863,5,5
113.51449,-4.054378,0,0
93.16201,41.518417,0,0
-6.1614704,66.39702,7,7
37.826477,-77.67673,4,4
-78.0506,-6.200775,1,1
38.400974,-98.46031,4,4
-80.71129,-46.538883,6,6
-45.610096,48.19211,5,5
2.7290046,77.89274,7,7
-8.71648,-76.410515,2,2
113.79433,12.223018,0,0
3.7244403,-22.5983,2,2
-4.627594,-41.26898,2,2
49.637768,-41.650467,8,8
39.33213,-46.225327,8,8
3.0782156,91.53047,7,7
-61.437366,-66.71003,6,6
-63.770077,37.77564,5,5
31.391487,-33.663704,8,8
14.061013,-25.019001,2,2
-80.96845,-49.054848,6,6
-72.006905,27.041777,5,5
77.37306,-47.122547,8,8
60.407303,57.14848,9,9
57.01218,95.98255,7,7
-35.56739,-90.24021,4,4
-35.22257,-0.9204762,1,1
-42.622086,56.491676,3,3
84.20361,-19.314592,0,0
-16.775352,-92.64306,4,4
-8.335583,111.71925,3,3
107.10605,5.4922943,0,0
-112.31032,8.085547,1,1
-22.090322,10.4043665,5,5
-67.13651,-18.752708,1,1
25.25606,-9.545368,8,8
87.48309,-13.690064,0,0
-58.19471,73.751236,3,3
-16.013845,-99.173225,4,4
-49.112682,47.13671,5,5
-31.576803,-92.76267,4,4
-63.382866,-74.385826,6,6
61.02878,36.871513,9,9
-42.077293,12.811413,5,5
-63.337,-29.09105,1,1
60.957718,52.7365,9,9
-83.989044,-65.518654,6,6
-16.332172,-103.34571,4,4
-78.66357,-14.830106,1,1
-22.656677,-31.558708,6,6
30.952608,70.77605,7,7
26.245775,-107.78431,4,4
-121.950775,6.2019978,1,1
38.51611,-77.438866,4,4
-68.88629,57.695312,5,5
-4.6488004,-111.00891,4,4
-50.21296,31.915655,5,5
-26.678703,92.17574,3,3
-51.136467,-47.227417,6,6
-86.37848,-18.824577,1,1
58.18577,-11.169621,0,0
-16.62681,110.714806,3,3
46.934666,-48.90806,8,8
42.52818,-25.51169,8,8
43.475563,70.87727,7,7
69.88819,84.03904,7,7
-7.875515,-106.9228,4,4
-81.43814,56.867157,5,5
-64.34591,48.494358,5,5
116.26736,8.518782,0,0
-19.646345,57.93339,3,3
-41.40589,29.786753,5,5
36.611137,-70.72077,4,4
76.93144,-7.688007,0,0
28.844776,96.64924,7,7
20.104246,-105.05742,4,4
-4.2417974,68.63634,7,7
-2.9567068,6.991998,2,2
-3.537868,43.344185,7,7
-104.161934,-6.9564943,1,1
-99.723854,-66.286865,6,6
63.528576,42.811184,9,9
111.52506,15.259782,0,0
74.708275,-6.4219003,0,0
55.746735,21.38254,9,9
61.26571,21.579763,9,9
-106.50107,-5.5508876,1,1
-94.27049,-50.232132,6,6
63.190063,-35.97247,8,8
-59.1883,27.8789,5,5
63.986122,-29.567575,8,8
111.06551,26.128109,0,0
-107.81455,12.748167,1,1
-108.658005,15.603078,1,1
112.544426,-4.517638,0,0
-8.978257,-30.148327,2,2
-65.83625,22.103464,5,5
53.330418,31.324009,9,9
100.35482,40.540997,0,0
86.262314,-27.619556,0,0
109.025,34.790123,0,0
7.6333575,78.16024,7,7
-49.733944,-100.01776,4,4
-11.23236,-71.7524,2,2
-42.084904,89.31798,3,3
-24.030361,-32.43113,6,6
31.325552,21.951632,9,9
-51.313824,-69.58072,6,6
15.629459,19.672403,9,9
-0.0845257,-93.14659,4,4
0.46187663,113.535576,3,3
-46.51653,-101.59665,4,4
-3.0643187,-0.9626511,2,2
12.058451,20.354923,9,9
39.511173,1.656648,0,0
70.58572,48.117603,9,9
97.89047,22.675343,0,0
92.621414,-14.994716,0,0
25.68477,97.83687,7,7
70.30649,43.791996,9,9
-15.443357,114.38575,3,3
55.763695,32.24376,9,9
45.398235,-43.742825,8,8
35.027786,-98.53111,4,4
-22.196579,49.45319,3,3
-63.184395,22.354048,5,5
-71.03162,-36.706734,1,1
-86.45093,-53.680687,6,6
-78.01796,58.06568,5,5
75.704895,-86.05048,8,8
-25.387394,53.43696,3,3
-43.92817,-65.638405,6,6
-13.489043,107.88359,3,3
-60.253468,-33.44076,1,1
-73.59926,-8.864245,1,1
31.84212,-3.4778888,8,8
79.74051,-53.46509,8,8
43.951687,-80.32777,4,4
30.250902,10.124408,9,9
-122.04409,-2.4045546,1,1
7.342175,-45.775738,2,2
-36.21854,5.507771,1,1
31.628798,-50.376827,4,4
81.46701,-73.5385,8,8
92.44497,-0.025761109,0,0
-87.96696,44.778023,5,5
-1.1827488,11.106562,2,2
-49.83867,88.4973,3,3
2.2656362,51.187016,7,7
23.9887,51.07366,7,7
68.56793,-43.776997,8,8
77.85298,57.305416,9,9
-37.06676,100.70497,3,3
-35.110714,-51.09897,6,6
-37.4186,18.21192,5,5
8.769564,-67.84804,2,2
-44.192295,-65.67723,6,6
-8.263706,102.519485,3,3
4.354379,118.3744,3,3
-68.679565,21.586596,5,5
-96.39158,-49.567745,6,6
-39.40846,102.41901,3,3
-42.227345,5.323105,1,1
8.876976,39.250824,7,7
40.997807,-73.91154,4,4
110.91743,11.726929,0,0
12.885254,95.288315,7,7
-2.0439754,44.626266,7,7
32.097454,107.05514,7,7
19.309238,-1.3191944,8,8
-95.587296,-9.061629,1,1
4.838451,91.9967,7,7
68.81952,52.521473,9,9
31.90272,-76.48824,4,4
46.402493,30.802244,9,9
96.5918,-24.649904,0,0
-34.575867,25.379559,5,5
18.663174,-0.3782976,8,8
-45.941566,-96.354195,4,4
-23.015224,106.40676,3,3
73.56985,47.15632,9,9
4.7612357,112.49746,3,3
48.943993,45.870804,9,9
-91.42909,-53.666954,6,6
-25.509748,104.698074,3,3
37.08068,-59.12531,4,4
-43.680702,-14.968683,1,1
111.95192,11.9937,0,0
-37.369473,87.124084,3,3
-5.5307326,-39.61491,2,2
28.616665,-21.190504,8,8
28.222383,89.139465,7,7
-70.59995,-47.18522,6,6
-57.393513,-93.877495,4,4
75.51171,47.573017,9,9
-10.508322,-33.711185,2,2
109.95357,-1.3573048,0,0
-85.42981,36.736485,5,5
40.420845,45.904484,9,9
-35.191902,3.3273642,1,1
-1.9749079,-20.162716,2,2
43.329784,38.91549,9,9
33.124603,89.91593,7,7
-43.036293,-94.047806,4,4
-55.5688,-13.123033,1,1
-108.12646,15.301035,1,1
73.75387,54.980236,9,9
-20.834383,58.51177,3,3
6.04251,-4.648223,2,2
18.938665,-27.926275,2,2
34.123577,-72.76727,4,4
-48.125565,38.188534,5,5
-116.29043,2.5945382,1,1
94.803986,-28.268387,0,0
-68.98436,-55.923634,6,6
3.3087287,-90.112076,4,4
-46.68021,-54.879974,6,6
-48.09449,-17.007977,1,1
0.4153127,57.940254,7,7
-22.192696,-96.09812,4,4
-92.03227,-17.560316,1,1
-42.506523,-100.68518,4,4
17.05244,-65.87826,2,2
22.271257,26.8669,9,9
-38.418007,69.33124,3,3
-0.044424236,-67.15329,2,2
-22.828938,98.695946,3,3
-4.1578674,-14.919623,2,2
-98.96687,-6.487284,1,1
-3.8423753,-60.55385,2,2
100.42116,21.668236,0,0
-35.548443,-9.150437,1,1
-79.12761,-67.27132,6,6
-43.44137,31.280148,5,5
53.19084,91.69811,7,7
77.068436,-47.873974,8,8
10.05512,41.190933,7,7
99.86722,55.53931,0,0
46.909824,88.93703,7,7
-29.632504,-51.74854,6,6
18.701538,6.27569,8,8
-3.7565272,56.73257,7,7
-76.232285,41.92727,5,5
-66.99272,59.606403,5,5
76.208824,53.438652,9,9
-9.639883,98.52374,3,3
69.80521,-9.571217,0,0
-50.876247,-47.29028,6,6
5.3299866,-35.33204,2,2
2.926713,-30.05888,2,2
110.129715,29.162262,0,0
-90.40328,2.2514849,1,1
-8.326986,-49.94429,2,2
72.378426,-8.422003,0,0
-70.15761,27.109715,5,5
22.592936,31.385504,9,9
6.050917,-95.90134,4,4
100.69012,1.5642468,0,0
-90.16253,54.70385,5,5
-119.753845,3.4997215,1,1
-34.38734,-50.779015,6,6
-76.50307,31.33605,5,5
-1.7564728,40.170704,7,7
-40.68948,52.952816,3,3
-10.022817,-22.664625,2,2
46.30183,68.540565,7,7
-33.22343,27.889215,5,5
-50.856968,-47.520233,6,6
0.72236943,13.577442,2,2
-1.3091506,70.97147,7,7
0.4396239,-98.69604,4,4
49.71289,-1.4775254,0,0
78.912056,-24.647062,0,0
30.738611,-93.525635,4,4
-57.453438,-93.008675,4,4
-32.662437,-31.291555,6,6
-82.813644,62.483902,5,5
-75.06056,44.573784,5,5
-36.374317,57.75283,3,3
-112.36289,5.052817,1,1
-45.4749,-10.257071,1,1
17.68564,-50.327656,2,2
-61.329742,-10.391458,1,1
62.644062,-15.606353,0,0
7.8390436,-13.128644,2,2
34.80647,19.707771,9,9
66.013016,18.782516,9,9
17.924107,-94.29812,4,4
102.34314,-3.9766004,0,0
-50.627483,92.848175,3,3
65.24758,-17.72399,0,0
-10.005692,104.23595,3,3
-37.38081,-12.415233,1,1
-38.93271,-67.24102,6,6
107.28127,5.950368,0,0
4.158828,60.721176,7,7
107.38016,24.84336,0,0
-37.09413,-12.437867,1,1
82.28332,-54.52147,8,8
66.281075,50.882473,9,9
-31.067673,57.58503,3,3
68.25467,39.090065,9,9
68.650024,-42.630856,8,8
-46.975185,-67.680405,6,6
37.9283,21.557983,9,9
43.603718,-38.25114,8,8
-38.19137,-4.848513,1,1
70.08755,26.772097,9,9
-87.13002,54.452213,5,5
-64.26255,53.272522,5,5
1.1008023,39.659985,7,7
-93.300804,7.784845,1,1
89.25082,-24.411476,0,0
10.770021,-44.424366,2,2
2.3810308,-70.32046,2,2
97.551216,47.076164,0,0
38.40104,47.519375,9,9
-72.79639,44.866627,5,5
