x,y,class,prediction
71.43699,-62.05073,8,8
63.42866,-33.32675,8,8
-7.1859803,-72.44872,1,1
50.592064,42.554077,2,2
2.001469,84.42761,0,0
1.9775141,41.571636,5,5
-27.971163,-32.718746,9,9
-73.60487,11.202092,6,6
-86.6869,-16.804653,4,4
-6.4792275,84.615524,0,0
-37.916542,86.151825,0,0
18.810537,64.79429,2,2
-27.414862,-89.88324,1,1
22.606747,-85.367325,1,1
10.643608,-32.572876,9,9
-3.9666672,42.20979,5,5
-48.99725,-36.434692,4,4
17.200361,-2.3063526,7,7
-31.764938,74.93043,0,0
26.90344,6.387742,7,7
49.968094,80.24563,2,2
-37.38116,-7.181579,9,9
98.78882,10.275471,3,3
-4.447675,-67.63647,1,1
26.8936,22.118147,7,7
-37.195286,78.191444,0,0
-12.501794,16.29647,5,5
-75.98426,17.685541,6,6
-86.37275,21.03302,6,6
-61.908062,2.3746293,6,6
22.548164,13.217869,7,7
-20.704544,-21.111029,9,9
-46.17099,72.44024,0,0
76.98257,10.733445,3,3
81.78922,27.030085,3,3
19.598063,-89.255196,1,1
42.163727,45.830086,2,2
-3.9130373,78.78236,0,0
47.893597,83.65229,2,2
-77.79876,57.69142,6,6
34.67395,70.1364,2,2
0.6831234,38.742,5,5
-44.841133,86.770805,0,0
80.89976,12.347772,3,3
25.751442,71.827324,2,2
-71.54238,0.5524523,6,6
-3.721324,-40.592903,9,9
-84.16579,23.801872,6,6
-1.7164872,-14.688609,9,9
90.39213,22.35945,3,3
45.52066,40.642597,2,2
24.224194,53.654743,2,2
-47.062923,-35.900204,4,4
-22.830347,-88.69183,1,1
-19.922787,-33.054092,9,9
-73.50736,-27.974112,4,4
67.51221,10.220969,3,3
61.53839,-5.495484,3,3
31.531982,53.15992,2,2
-44.315147,70.85643,0,0
-28.42653,-50.31078,1,1
28.631485,-34.05932,7,7
10.736366,-3.7065473,7,7
49.24384,1.9531305,7,7
-3.849369,-62.27938,1,1
-87.73554,-36.613647,4,4
-0.039971013,91.28568,0,0
32.6974,74.05999,2,2
74.88906,9.917152,3,3
46.714256,67.550545,2,2
-5.171602,88.85477,0,0
-26.295412,-57.075783,1,1
-12.671776,-14.767721,9,9
7.523901,18.666182,7,7
40.880733,-13.612617,7,7
49.881588,66.515594,2,2
10.793822,-86.77074,1,1
-83.783104,-57.97517,4,4
-22.362673,-14.205913,9,9
-35.03744,-6.997722,9,9
-19.680569,82.37899,0,0
98.90249,-2.8490102,3,3
-31.266619,7.836176,5,5
-2.4247377,-83.512535,1,1
-35.530956,8.268032,5,5
64.59861,10.954897,3,3
64.059166,18.693508,3,3
-45.305824,-70.46903,1,1
33.181904,56.36865,2,2
18.786215,-86.34407,1,1
-87.149254,-12.713796,4,4
68.71364,-50.068554,8,8
-34.29152,75.09394,0,0
-41.443386,30.316269,5,5
-83.24902,-24.287203,4,4
106.81023,9.844688,3,3
-32.47125,8.833837,5,5
-20.389961,57.95698,0,0
29.104618,7.9423456,7,7
25.186543,-33.132748,7,7
-32.995914,-21.721264,9,9
-90.63583,-24.484917,4,4
-19.428968,97.31622,0,0
-71.750885,-57.618633,4,4
35.476223,73.70183,2,2
62.003944,-67.79092,8,8
-24.887495,22.695168,5,5
-55.119507,25.703627,6,6
-41.51732,68.5799,0,0
79.79589,18.207876,3,3
5.6564617,48.19471,5,5
65.98027,-72.1137,8,8
48.011715,-40.424767,8,8
79.537575,-24.23757,3,3
-36.572155,58.171265,0,0
50.47827,-71.97209,8,8
60.1162,52.61477,2,2
-17.360182,37.199677,5,5
-38.024986,15.975645,5,5
-40.32213,-28.877937,9,9
9.714478,-95.012955,1,1
67.26228,-7.960459,3,3
19.38632,-12.086161,7,7
-35.898544,-75.54736,1,1
10.486523,-61.574215,1,1
18.459692,59.593254,2,2
-22.469658,36.90683,5,5
53.98865,61.220566,2,2
-56.09527,24.244429,6,6
-78.93366,35.661667,6,6
21.960686,6.993792,7,7
-17.22257,31.770405,5,5
-68.709366,-19.445013,4,4
-2.9774966,18.568077,5,5
-5.159891,71.38222,0,0
50.781967,7.1281304,7,7
-58.821754,-21.999233,4,4
65.38047,-52.742447,8,8
31.71145,-28.501143,7,7
-30.794468,-52.67558,1,1
55.16864,-32.926258,8,8
-55.263397,11.327402,6,6
-8.954738,30.103388,5,5
-7.189905,-39.251694,9,9
-44.093246,82.6543,0,0
-37.625072,-67.282684,1,1
9.72156,-101.807396,1,1
25.481258,55.890057,2,2
48.754093,-75.760506,8,8
-36.96189,-64.83186,1,1
32.936275,73.998146,2,2
-6.7374945,96.27671,0,0
55.32495,45.52447,2,2
42.010784,46.368835,2,2
105.686745,10.179764,3,3
31.481451,42.99731,2,2
-55.41296,6.9057684,6,6
84.07772,13.324415,3,3
30.210947,-29.776842,7,7
44.640186,-67.23969,8,8
14.208476,-54.62896,1,1
23.487823,-89.87137,1,1
38.26472,-64.17562,8,8
-21.865452,-60.987152,1,1
7.5753164,-3.0041022,7,7
80.34796,22.898628,3,3
67.86863,-53.099407,8,8
-3.5579245,-34.45196,9,9
53.445477,-79.43471,8,8
-3.2632613,-95.762886,1,1
38.00211,-14.925898,7,7
34.60735,10.834397,7,7
-24.367748,97.824814,0,0
73.18571,-4.125854,3,3
-70.148964,32.597466,6,6
-29.748825,-26.970512,9,9
-10.977599,-56.04219,1,1
-56.11759,9.537149,6,6
-88.403015,22.979881,6,6
82.4583,-6.79166,3,3
-32.705242,-87.57342,1,1
16.150146,-98.733246,1,1
-83.75883,16.468287,6,6
41.859352,22.67672,7,7
75.36735,-55.563583,8,8
84.2184,-14.267186,3,3
84.97941,8.820731,3,3
37.40778,-51.63577,8,8
-83.10676,-22.104063,4,4
3.4859505,-65.013626,1,1
-7.344218,39.824192,5,5
-10.941723,-9.819906,9,9
-53.73502,40.009804,6,6
76.117935,13.465353,3,3
-5.0945764,72.45989,0,0
-32.51549,9.963275,5,5
-2.961881,-43.235844,9,9
74.43853,22.788462,3,3
8.931331,-62.480484,1,1
-25.479181,82.10649,0,0
26.172905,44.056664,2,2
52.548923,-38.348988,8,8
-83.49469,-35.905106,4,4
-27.074818,-17.2729,9,9
38.436695,0.004417382,7,7
44.9724,15.483294,7,7
-63.788433,-15.018821,4,4
-31.432934,18.36034,5,5
-32.265125,-58.77606,1,1
22.465218,-83.74376,1,1
-73.56056,-42.90889,4,4
-15.388249,31.609865,5,5
40.90788,-43.37097,8,8
-29.468925,94.27135,0,0
-89.323814,20.628662,6,6
-27.178518,-21.033083,9,9
-15.342793,-34.989277,9,9
-84.520744,-24.299122,4,4
0.48657894,-85.89306,1,1
34.59193,19.995787,7,7
51.29619,-34.902172,8,8
75.199104,18.694525,3,3
56.175526,-62.400337,8,8
-0.326431,90.57546,0,0
-8.8986845,-11.589079,9,9
-61.004597,-68.24293,4,4
-42.348778,-59.247425,1,1
1.3642188,0.118410535,7,7
-68.18726,-48.76554,4,4
75.90159,-41.09027,8,8
27.304218,-100.718636,1,1
-63.035324,31.465277,6,6
-72.20222,-25.690418,4,4
-18.369131,89.46553,0,0
-17.175596,99.96795,0,0
-4.9359784,-35.026928,9,9
101.03841,6.147835,3,3
5.0150423,76.01281,0,0
48.209194,15.78629,7,7
-6.778414,96.13601,0,0
-24.32663,6.6819277,5,5
60.04169,64.87278,2,2
1.9797252,31.865248,5,5
-26.269762,55.52443,0,0
40.101692,-39.640812,8,8
42.749027,3.8406162,7,7
-58.978645,-54.129543,4,4
29.934439,10.103755,7,7
45.433655,65.049,2,2
-7.0761924,76.23704,0,0
12.918812,-78.49164,1,1
-26.172297,29.378813,5,5
24.308195,-17.645876,7,7
-64.72622,8.549465,6,6
5.2238564,-5.0885797,7,7
3.1899343,-44.47996,9,9
11.251764,-26.036736,9,9
47.093773,-7.1900053,7,7
-0.52056,37.20646,5,5
-21.57541,-14.098852,9,9
-17.283884,37.320316,5,5
-42.285603,58.34885,0,0
-7.753111,69.44923,0,0
-52.704918,-34.82425,4,4
-82.79541,-11.27256,4,4
42.930363,55.265625,2,2
-65.28658,1.1895007,6,6
37.090515,-22.89739,7,7
-5.6541467,83.435455,0,0
64.96987,-9.553639,3,3
64.5465,-1.6532855,3,3
93.45049,-8.224345,3,3
-84.12313,-61.451992,4,4
-72.106224,-16.12912,4,4
84.54066,19.842754,3,3
66.814674,18.974575,3,3
-29.674603,42.3312,5,5
-11.068641,25.532198,5,5
89.539345,25.617548,3,3
46.608833,7.0642724,7,7
72.257744,10.823045,3,3
-14.762506,88.48547,0,0
59.995323,62.09413,2,2
-13.122114,-30.142424,9,9
-88.06352,43.121887,6,6
-15.654098,-20.358208,9,9
-34.492214,-52.31084,1,1
27.917875,-13.7984,7,7
12.950274,-4.8156343,7,7
81.34355,-37.3107,8,8
-20.931637,71.3883,0,0
59.289753,-69.22259,8,8
-33.74048,-84.600975,1,1
56.994396,-55.618713,8,8
-16.511644,45.343536,5,5
-15.263878,75.02911,0,0
-29.778608,-19.504408,9,9
-46.80772,-15.401144,9,9
40.641796,-80.38669,8,8
-27.78472,44.863674,5,5
94.03449,10.746013,3,3
-6.1999717,78.54847,0,0
1.3776726,92.52968,0,0
11.333112,-77.13901,1,1
27.219357,75.295944,2,2
-14.2864485,44.565212,5,5
-30.716913,-77.71799,1,1
53.874775,-39.859676,8,8
36.77066,18.957144,7,7
99.39461,13.173051,3,3
-61.318977,-48.077034,4,4
28.505978,84.76248,2,2
0.7238099,-93.98844,1,1
65.568184,-29.982038,8,8
-42.3904,-15.765314,9,9
6.312663,2.050829,7,7
31.304289,-25.549091,7,7
-8.319726,-5.427235,9,9
-27.638319,-28.453415,9,9
-88.62104,-27.088428,4,4
8.205528,-56.687622,1,1
-25.96898,-4.247179,9,9
32.789223,39.497326,2,2
18.55652,63.435776,2,2
-7.3494368,61.617558,0,0
108.96628,1.1328992,3,3
63.696594,19.351576,3,3
56.331158,-37.65456,8,8
-69.68052,38.48779,6,6
-72.52037,13.528013,6,6
-44.213562,-22.523632,9,9
27.51868,-25.398727,7,7
-66.9733,-15.684921,4,4
-23.70725,-59.38219,1,1
11.351073,39.448414,5,5
21.79751,21.079477,7,7
-42.398678,-71.863235,1,1
31.212154,-25.355587,7,7
-75.613205,-30.597544,4,4
-27.257257,93.02533,0,0
36.192493,7.5398026,7,7
-39.554493,28.190182,5,5
24.97764,-98.53943,1,1
-52.402092,36.36249,6,6
24.901922,57.163586,2,2
29.65466,-3.2866144,7,7
7.5788507,25.781433,5,5
-4.795262,64.45311,0,0
-38.819923,72.90957,0,0
30.024683,80.89734,2,2
-38.235943,71.77823,0,0
60.103905,-63.28638,8,8
68.2247,5.049055,3,3
-3.0058146,-43.156075,9,9
-24.37734,20.27017,5,5
-0.089597546,76.20509,0,0
21.761179,-10.403061,7,7
40.89083,15.996149,7,7
-61.310215,-64.68202,4,4
-11.350782,96.926476,0,0
-2.15717,26.276884,5,5
6.523098,-2.0406675,7,7
-53.145897,40.798714,6,6
21.719206,15.2489605,7,7
-75.29584,-26.409512,4,4
-19.189808,32.79653,5,5
74.03022,31.393747,3,3
-18.630198,103.0652,0,0
4.337644,8.954974,7,7
86.83011,-0.7645658,3,3
-89.63291,-28.426798,4,4
42.488064,-38.085503,8,8
-28.403152,77.466095,0,0
40.53423,63.652473,2,2
26.81104,27.475042,7,7
-30.535095,-57.58767,1,1
-37.5356,-26.31135,9,9
-5.0972595,13.821283,5,5
-12.072425,98.594345,0,0
-29.673628,73.347244,0,0
-80.28775,55.06054,6,6
-29.659721,-57.862732,1,1
20.478642,-86.57503,1,1
-42.32737,-55.15147,1,1
63.22286,69.48256,2,2
-75.23438,2.9989803,6,6
-24.582966,91.54853,0,0
51.662045,-39.013134,8,8
17.660147,44.442287,2,2
46.020554,-4.0865293,7,7
34.13822,17.350883,7,7
-86.83916,9.321557,6,6
-3.1143951,-69.27072,1,1
60.76725,64.3171,2,2
-6.5380726,-37.7423,9,9
-74.05665,-62.781467,4,4
11.379366,-86.29163,1,1
-15.641432,-58.401672,1,1
34.440277,-32.4707,7,7
-86.83458,-55.26876,4,4
46.15548,65.223305,2,2
-61.86405,26.057812,6,6
-16.6431,102.77281,0,0
61.277252,-33.693695,8,8
-3.5182512,-76.54625,1,1
45.38108,43.310013,2,2
14.678073,16.704521,7,7
93.473206,27.245604,3,3
-88.07903,28.407652,6,6
-24.61577,81.45726,0,0
-13.129655,-6.868827,9,9
-81.777374,-24.008537,4,4
-9.874552,-11.913643,9,9
-36.346283,82.27563,0,0
30.460777,70.44249,2,2
52.449604,49.901962,2,2
87.96035,24.448448,3,3
37.369263,-47.739826,8,8
1.3704886,-92.03628,1,1
-57.62928,15.802036,6,6
-40.927452,-23.786964,9,9
-11.325529,-43.74816,9,9
17.36368,-4.5881324,7,7
-15.213323,-56.765766,1,1
-30.73906,11.959973,5,5
-4.1424932,6.720429,7,7
-14.260135,47.829994,5,5
54.864037,-77.64135,8,8
-23.470047,80.57257,0,0
-3.9248977,6.7379136,7,7
-15.373711,10.499168,5,5
61.73854,-33.980278,8,8
-83.65644,-30.30921,4,4
5.988488,-100.178604,1,1
38.462173,-76.284195,8,8
-8.742818,-3.5889418,9,9
91.05559,-13.982061,3,3
-40.858444,75.33381,0,0
-26.083696,29.568325,5,5
44.914177,-6.326312,7,7
-22.34149,39.579525,5,5
-7.1060038,-17.706491,9,9
51.434994,-39.79666,8,8
19.082178,52.82985,2,2
-37.259735,70.470116,0,0
-16.15791,-68.4146,1,1
68.72211,4.030227,3,3
-73.42676,-55.66489,4,4
-91.797264,26.4787,6,6
-28.360826,58.08178,0,0
-6.1795516,67.578964,0,0
-92.29914,24.281937,6,6
11.924598,9.35384,7,7
69.07847,-1.3423743,3,3
-64.59966,-58.752865,4,4
-1.2254353,-24.829832,9,9
-72.0425,45.230843,6,6
3.157496,-27.229149,9,9
74.34085,-55.54399,8,8
-81.01848,-51.37235,4,4
-57.60783,28.743814,6,6
-40.99153,57.477486,0,0
30.208757,15.049168,7,7
-64.91104,-43.54774,4,4
-17.267385,13.646971,5,5
42.27272,88.11902,2,2
8.587544,-30.68011,9,9
-78.89811,-52.33759,4,4
41.818996,48.751926,2,2
-85.532,-49.67757,4,4
-44.19652,-21.222853,9,9
-1.4211098,-79.93478,1,1
39.432087,48.26979,2,2
-59.790966,24.405529,6,6
35.57554,-13.54554,7,7
98.18543,15.022384,3,3
15.3187895,-53.56105,1,1
-51.635387,-39.338432,4,4
-82.3,14.1459055,6,6
-30.555223,31.61126,5,5
60.952087,19.964378,3,3
30.826702,6.3293877,7,7
79.846756,-35.412384,8,8
-14.187498,23.729753,5,5
-53.023556,14.03681,6,6
-18.117624,95.02243,0,0
-7.8825226,-36.1345,9,9
60.656536,-39.897236,8,8
52.11329,69.94046,2,2
-40.061844,31.81941,5,5
-63.82723,-62.515312,4,4
-2.4927428,40.58624,5,5
39.589546,22.90247,7,7
-81.17123,-50.902626,4,4
46.9887,69.303185,2,2
31.699385,13.816719,7,7
10.531241,20.785414,7,7
-27.057781,84.916306,0,0
-81.66665,55.387283,6,6
-65.44497,22.028824,6,6
1.4056708,83.035995,0,0
54.87384,63.28577,2,2
-79.98125,-10.033079,4,4
-82.94427,50.491684,6,6
59.736767,80.488205,2,2
90.11882,16.415579,3,3
-1.5966424,45.073547,5,5
-84.38188,14.680385,6,6
47.44605,-68.88886,8,8
31.270798,-30.44367,7,7
-3.0512943,49.60576,5,5
60.833004,70.95046,2,2
-28.153206,-55.90133,1,1
8.060906,-96.07349,1,1
-1.539708,4.0444155,7,7
68.98712,14.86731,3,3
31.377207,68.028465,2,2
62.705975,-75.60561,8,8
45.992912,69.57577,2,2
-87.03241,-47.098503,4,4
12.47728,-58.28647,1,1
2.9946578,-34.397808,9,9
18.151972,-76.084,1,1
24.699568,-8.22868,7,7
77.26366,27.882822,3,3
66.899895,-39.26288,8,8
51.21931,-38.960564,8,8
-18.204153,7.9587426,5,5
40.876274,-42.81625,8,8
-64.08252,-23.31682,4,4
4.7742286,-41.564342,9,9
94.024864,28.002258,3,3
-71.58743,49.53922,6,6
-4.904073,-30.64118,9,9
-5.394787,-22.148907,9,9
21.472378,19.642597,7,7
55.83054,-51.064404,8,8
-93.2156,29.763762,6,6
-31.966799,33.73917,5,5
49.833378,-61.414,8,8
-5.9839196,43.59249,5,5
18.891418,16.017382,7,7
-32.00772,-24.378805,9,9
-22.422794,-11.278489,9,9
-8.581902,72.78022,0,0
-9.43171,19.302025,5,5
-8.401968,-40.143394,9,9
47.55415,45.69735,2,2
-68.92939,3.4833176,6,6
65.57855,-4.483185,3,3
35.896065,-13.080177,7,7
-73.35953,23.2633,6,6
-5.7177734,61.873566,0,0
-13.749432,98.35875,0,0
55.151073,44.78808,2,2
-51.746662,9.348253,6,6
0.06704319,90.38992,0,0
-29.941498,17.765295,5,5
-64.324394,-25.470259,4,4
49.08927,2.1223004,7,7
39.944244,-41.65282,8,8
51.701485,79.28032,2,2
38.092197,86.484505,2,2
76.508064,3.98812,3,3
-45.111107,67.30749,0,0
103.52742,-2.5278163,3,3
-70.5235,-37.11476,4,4
-32.155144,-73.25665,1,1
42.446842,-58.63648,8,8
10.856647,37.093952,5,5
-15.40495,-59.143703,1,1
-25.962084,-28.685389,9,9
-24.992876,-72.64062,1,1
77.647766,-11.935405,3,3
-6.7883487,48.570522,5,5
-70.35336,-61.429066,4,4
27.265194,-0.8654079,7,7
30.812593,82.78835,2,2
22.896221,4.679142,7,7
22.74757,26.805273,7,7
-66.684555,12.800775,6,6
-25.144897,-19.193176,9,9
-9.464776,71.849106,0,0
-87.15631,-36.190968,4,4
15.973776,16.99304,7,7
-25.75243,-17.203632,9,9
54.44662,-66.97752,8,8
-5.7443323,94.47304,0,0
95.85937,25.484034,3,3
-83.160736,44.47021,6,6
-61.702316,36.73974,6,6
-86.217384,-53.733196,4,4
52.111668,-44.08583,8,8
69.4272,-37.233204,8,8
77.87522,6.2804356,3,3
-88.38614,22.69042,6,6
-17.280325,19.41634,5,5
103.91131,-2.1351023,3,3
5.7996764,46.452156,5,5
20.234858,21.089062,7,7
38.97088,-73.98022,8,8
58.585983,-45.281147,8,8
62.585728,-11.4660015,3,3
-6.8152657,85.29049,0,0
12.109929,5.321909,7,7
-3.9659224,75.926895,0,0
-1.6237379,-20.66027,9,9
9.908238,-29.879679,9,9
13.581051,-32.340115,9,9
90.66827,12.477749,3,3
40.659275,87.50363,2,2
72.27262,-10.738565,3,3
-39.21589,64.65089,0,0
-86.95048,-19.659002,4,4
-20.59168,-61.10991,1,1
-60.81942,43.760246,6,6
10.653478,-28.362005,9,9
-92.6264,-11.212926,4,4
67.021255,-73.23557,8,8
69.77365,-66.25606,8,8
-0.2914657,-96.71135,1,1
-58.1696,26.897501,6,6
77.77846,29.413723,3,3
-62.617355,-0.62153774,6,6
8.209067,-37.001236,9,9
46.191628,46.234463,2,2
36.61841,-8.499786,7,7
94.48105,5.166087,3,3
-7.1493654,-68.92471,1,1
87.91278,-4.6746807,3,3
-58.887634,24.165934,6,6
-19.808752,47.949127,5,5
-40.71716,-61.63721,1,1
-36.67106,-69.639145,1,1
-70.772095,-55.412064,4,4
-10.718922,-95.836365,1,1
82.31393,-18.77587,3,3
33.14142,-47.326828,8,8
27.668488,6.536545,7,7
77.93353,23.516027,3,3
-55.956463,5.809378,6,6
50.044888,54.870533,2,2
-30.699404,14.976848,5,5
67.62572,25.283379,3,3
-24.718996,-13.66972,9,9
77.74874,-46.384743,8,8
6.3906403,-100.57142,1,1
26.12965,-54.32923,8,8
60.11276,-38.97052,8,8
74.48761,31.1606,3,3
32.217716,-28.251059,7,7
-79.17309,20.420977,6,6
92.420395,8.16222,3,3
2.8703213,72.16752,0,0
-70.147736,49.694088,6,6
-57.614346,-60.24182,4,4
-39.805016,88.52823,0,0
-64.043724,-19.4577,4,4
-72.98523,-39.00761,4,4
-29.223448,-79.29664,1,1
29.95677,-21.975119,7,7
107.484085,6.9824433,3,3
75.16144,31.020498,3,3
-70.80705,-31.995838,4,4
40.564423,78.8356,2,2
-19.738781,-33.372765,9,9
-73.64975,25.789835,6,6
61.799355,-36.15354,8,8
45.631973,-83.17424,8,8
-10.491793,41.305763,5,5
-4.254039,23.914917,5,5
64.01739,61.945652,2,2
-57.209404,-29.170177,4,4
-23.01186,8.776995,5,5
-83.83316,9.675465,6,6
34.69581,-55.532566,8,8
25.848835,61.690132,2,2
-32.65476,42.637783,5,5
32.213375,7.4543405,7,7
-15.04988,14.1919985,5,5
-71.22763,-33.55943,4,4
-24.615377,-86.89536,1,1
-27.291452,63.77372,0,0
40.66131,87.415215,2,2
-43.016315,58.7422,0,0
35.48247,60.209976,2,2
20.68419,11.575688,7,7
-35.876667,-60.405556,1,1
-64.45352,-35.66916,4,4
-1.0636123,-30.783213,9,9
-2.938825,38.14256,5,5
-5.102913,-34.07653,9,9
26.268997,-13.527945,7,7
-94.18717,-31.596357,4,4
-56.18605,4.2395,6,6
-13.681178,-24.742403,9,9
-34.010002,-56.924248,1,1
39.4018,9.582013,7,7
-11.959237,37.99643,5,5
-38.596607,-74.64136,1,1
97.88524,19.143929,3,3
74.67516,-54.123505,8,8
49.070606,53.015278,2,2
-16.27779,-88.59369,1,1
-81.83708,-61.5615,4,4
12.468137,-53.840897,1,1
-4.9529877,-44.129948,9,9
-30.815311,-64.034134,1,1
9.07644,-57.67603,1,1
-24.011642,-35.66078,9,9
-82.173134,54.430103,6,6
-29.362051,33.012615,5,5
26.111092,26.115335,7,7
91.4302,7.45034,3,3
-92.28235,29.310423,6,6
-64.51565,-69.042564,4,4
51.70093,-77.54973,8,8
-15.991281,-6.5246778,9,9
86.29343,24.737303,3,3
-15.181554,25.863077,5,5
-35.21276,-11.39579,9,9
43.055824,40.0896,2,2
18.92888,55.156403,2,2
-3.7422824,37.363758,5,5
-29.50833,73.433464,0,0
26.612913,13.282152,7,7
31.064457,81.48612,2,2
-61.495415,-32.53812,4,4
-85.67513,-48.748055,4,4
-64.95663,7.9567795,6,6
-65.98305,-15.419654,4,4
48.388805,36.505264,2,2
39.675983,-78.15399,8,8
67.29119,17.691063,3,3
-12.167295,-1.6191521,9,9
76.15938,22.2184,3,3
-26.111383,63.39427,0,0
79.00533,-47.673405,8,8
47.855396,-51.7812,8,8
47.034233,-82.0875,8,8
-67.43584,9.5559025,6,6
80.531906,-7.342614,3,3
-84.6778,48.11738,6,6
28.761486,54.37138,2,2
-64.10793,38.913864,6,6
-43.058365,-18.93846,9,9
-0.36732984,-36.680923,9,9
77.336784,-24.310673,3,3
-88.180954,-9.67333,4,4
-2.912644,-36.674103,9,9
12.647689,-97.8192,1,1
-22.064024,-11.3047495,9,9
-45.74935,75.53415,0,0
-28.581364,19.228848,5,5
1.8425124,42.635254,5,5
-47.22717,-42.408516,4,4
91.9539,23.596737,3,3
-58.36337,18.708975,6,6
47.855667,-66.838425,8,8
-33.62125,81.70403,0,0
-26.347282,55.53578,0,0
-43.3623,71.93854,0,0
79.153145,-8.852806,3,3
-15.037835,45.10782,5,5
65.069214,-61.454464,8,8
-74.95805,-65.19353,4,4
-89.52043,44.856747,6,6
-28.50967,23.014389,5,5
-25.98658,-86.74873,1,1
26.823208,-97.91574,1,1
-10.668671,-58.75213,1,1
35.459667,59.99364,2,2
-46.21937,78.75149,0,0
-6.2203364,63.2315,0,0
-80.903984,37.926865,6,6
-27.52816,-16.828278,9,9
3.2152748,-58.479774,1,1
28.623093,21.04501,7,7
24.43917,41.105297,2,2
-87.6194,-45.061443,4,4
72.507095,-39.178677,8,8
-6.5025325,37.594616,5,5
-27.4498,61.94893,0,0
-39.093086,-2.26894,9,9
63.218243,-49.45001,8,8
19.19728,59.820858,2,2
-94.210884,47.133224,6,6
24.464218,-98.16514,1,1
31.769756,10.798394,7,7
3.8679693,-87.86782,1,1
38.005177,90.80981,2,2
12.983755,-103.10183,1,1
-76.41914,-16.78457,4,4
51.947796,39.451527,2,2
19.202639,-11.75511,7,7
-71.750595,31.722294,6,6
-17.450947,46.820972,5,5
-37.95564,-9.407017,9,9
83.30714,-12.79594,3,3
-78.81602,-63.66588,4,4
-77.2284,-19.322643,4,4
-65.495674,-66.30713,4,4
-4.967108,-85.9775,1,1
-14.038845,-25.015125,9,9
5.660881,-1.9951981,7,7
-34.706295,16.891502,5,5
52.110657,36.81289,2,2
-65.60864,-49.411423,4,4
40.583824,-51.987724,8,8
-23.29945,45.17596,5,5
47.67956,-57.297607,8,8
2.2848995,-36.799915,9,9
69.534065,-47.63677,8,8
26.53091,-28.98878,7,7
-26.39331,99.87482,0,0
38.32877,-69.21353,8,8
-39.502213,84.81897,0,0
4.094746,-38.222008,9,9
-52.51969,-36.20133,4,4
41.819473,-64.26731,8,8
37.775555,42.862103,2,2
8.828941,-7.843713,7,7
0.106319375,4.342402,7,7
47.25634,-65.84371,8,8
-65.76794,51.398224,6,6
46.878586,43.161873,2,2
-88.86486,-36.313343,4,4
66.31427,-48.898933,8,8
31.3987,-63.903435,8,8
2.3358743,46.223354,5,5
-86.81945,33.938034,6,6
0.6836944,47.42488,5,5
6.202194,31.343203,5,5
-7.6587706,22.393093,5,5
-46.59153,-38.17804,4,4
-59.957855,-25.840614,4,4
58.38355,-2.3518639,3,3
-68.48777,-29.74965,4,4
-3.9214425,43.030712,5,5
66.556404,16.38688,3,3
44.505997,19.063875,7,7
45.174473,57.97908,2,2
-76.894165,53.52573,6,6
43.022884,-12.819758,7,7
43.037064,71.55583,2,2
-25.352242,64.834335,0,0
36.442284,85.58102,2,2
-21.301273,78.00094,0,0
-8.797321,89.08544,0,0
-21.946793,61.455322,0,0
-0.037082244,76.8975,0,0
-38.396557,-7.8380075,9,9
-18.790411,72.07574,0,0
1.7441157,-18.466711,9,9
-62.743965,20.113482,6,6
48.334167,15.756303,7,7
-10.782239,-37.24531,9,9
-68.03146,31.921448,6,6
22.702164,44.404346,2,2
38.963524,41.684467,2,2
46.492073,-70.694275,8,8
-47.90601,71.34569,0,0
55.291153,69.5112,2,2
86.07094,-0.6188643,3,3
35.5152,27.44164,7,7
6.020855,33.90574,5,5
6.0089517,8.875159,7,7
8.747312,11.719682,7,7
-28.31024,24.451385,5,5
23.477556,50.19794,2,2
-24.659683,11.655885,5,5
38.229443,77.26719,2,2
-36.994785,58.889385,0,0
92.123924,-7.0414,3,3
-29.49507,61.266605,0,0
70.71002,12.669645,3,3
-8.911569,-22.651093,9,9
-31.783031,-73.53631,1,1
39.49604,-55.94554,8,8
35.95438,14.707054,7,7
12.082088,-85.17267,1,1
105.99425,14.326093,3,3
70.42453,68.38536,2,2
-63.52667,18.038963,6,6
-24.20224,-72.12911,1,1
-60.50163,-21.68785,4,4
54.809345,65.16649,2,2
46.24703,41.15632,2,2
-26.082146,58.402985,0,0
-35.992874,91.7188,0,0
31.773233,-29.414997,7,7
-90.94784,-34.52084,4,4
-8.85517,28.875576,5,5
2.6205306,49.023975,5,5
29.535555,58.618332,2,2
38.123768,-52.51619,8,8
-30.998741,-23.678131,9,9
81.09606,-37.606293,8,8
-38.113792,56.050396,0,0
50.51192,57.34588,2,2
40.473465,-51.75872,8,8
94.35767,10.87497,3,3
-5.7004,21.963165,5,5
58.001587,-69.53187,8,8
80.7756,-17.061247,3,3
-22.948914,17.635435,5,5
-73.77922,47.651386,6,6
-10.169317,17.196093,5,5
0.67029834,-39.504448,9,9
42.08817,-54.21354,8,8
-3.6526067,-77.31579,1,1
93.83401,2.6686654,3,3
70.20999,-52.305145,8,8
-15.457001,16.764225,5,5
-12.418931,22.388792,5,5
80.32099,3.8037794,3,3
35.478863,57.137154,2,2
-37.69957,-32.42667,9,9
3.5294116,46.55977,5,5
3.4830086,-57.67288,1,1
24.212408,-1.2871939,7,7
-24.540981,9.235078,5,5
48.78338,78.96123,2,2
33.003777,-6.6162505,7,7
